relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/10045.jpg,data/raw/pitt_ads/images/5/10045.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/82323.jpg,data/raw/pitt_ads/images/3/82323.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/21350.jpg,data/raw/pitt_ads/images/0/21350.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/11672.jpg,data/raw/pitt_ads/images/2/11672.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/45808.jpg,data/raw/pitt_ads/images/8/45808.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
2/116202.jpg,data/raw/pitt_ads/images/2/116202.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/77865.jpg,data/raw/pitt_ads/images/5/77865.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
3/49843.jpg,data/raw/pitt_ads/images/3/49843.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/156991.jpg,data/raw/pitt_ads/images/1/156991.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158849.jpg,data/raw/pitt_ads/images/9/158849.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/126059.jpg,data/raw/pitt_ads/images/9/126059.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177993.png,data/raw/pitt_ads/images/10/177993.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/46188.jpg,data/raw/pitt_ads/images/8/46188.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/176251.png,data/raw/pitt_ads/images/10/176251.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
8/87698.jpg,data/raw/pitt_ads/images/8/87698.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/116253.jpg,data/raw/pitt_ads/images/3/116253.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/147933.jpg,data/raw/pitt_ads/images/3/147933.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174299.png,data/raw/pitt_ads/images/10/174299.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/125436.jpg,data/raw/pitt_ads/images/6/125436.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/135926.jpg,data/raw/pitt_ads/images/6/135926.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/165018.jpg,data/raw/pitt_ads/images/8/165018.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10520.jpg,data/raw/pitt_ads/images/0/10520.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/11782.jpg,data/raw/pitt_ads/images/2/11782.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/2337.jpg,data/raw/pitt_ads/images/7/2337.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/136697.jpg,data/raw/pitt_ads/images/7/136697.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/163928.jpg,data/raw/pitt_ads/images/8/163928.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/44626.jpg,data/raw/pitt_ads/images/6/44626.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/159246.jpg,data/raw/pitt_ads/images/6/159246.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/38190.jpg,data/raw/pitt_ads/images/0/38190.jpg,25,Vacation and travel,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/100517.jpg,data/raw/pitt_ads/images/7/100517.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/135098.jpg,data/raw/pitt_ads/images/8/135098.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/91825.jpg,data/raw/pitt_ads/images/5/91825.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/98450.jpg,data/raw/pitt_ads/images/0/98450.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/58165.jpg,data/raw/pitt_ads/images/5/58165.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/141728.jpg,data/raw/pitt_ads/images/8/141728.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/13425.jpg,data/raw/pitt_ads/images/5/13425.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/98654.jpg,data/raw/pitt_ads/images/4/98654.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/15522.jpg,data/raw/pitt_ads/images/2/15522.jpg,13,Education,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/11425.jpg,data/raw/pitt_ads/images/5/11425.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/173150.png,data/raw/pitt_ads/images/10/173150.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/130202.jpg,data/raw/pitt_ads/images/2/130202.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
9/11869.jpg,data/raw/pitt_ads/images/9/11869.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/28677.jpg,data/raw/pitt_ads/images/7/28677.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170581.png,data/raw/pitt_ads/images/10/170581.png,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/123190.jpg,data/raw/pitt_ads/images/0/123190.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/55003.jpg,data/raw/pitt_ads/images/3/55003.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/57836.jpg,data/raw/pitt_ads/images/6/57836.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175356.png,data/raw/pitt_ads/images/10/175356.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/100001.jpg,data/raw/pitt_ads/images/1/100001.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
8/34788.jpg,data/raw/pitt_ads/images/8/34788.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/90100.jpg,data/raw/pitt_ads/images/0/90100.jpg,26,Media and arts,safe_or_irrelevant,1,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/11348.jpg,data/raw/pitt_ads/images/8/11348.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/32619.jpg,data/raw/pitt_ads/images/9/32619.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/145582.jpg,data/raw/pitt_ads/images/2/145582.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/95038.jpg,data/raw/pitt_ads/images/8/95038.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173470.png,data/raw/pitt_ads/images/10/173470.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
7/152807.jpg,data/raw/pitt_ads/images/7/152807.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171866.png,data/raw/pitt_ads/images/10/171866.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/51386.jpg,data/raw/pitt_ads/images/6/51386.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/23455.jpg,data/raw/pitt_ads/images/5/23455.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/70743.jpg,data/raw/pitt_ads/images/3/70743.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
0/63860.jpg,data/raw/pitt_ads/images/0/63860.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/6643.jpg,data/raw/pitt_ads/images/3/6643.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/67762.jpg,data/raw/pitt_ads/images/2/67762.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/32408.jpg,data/raw/pitt_ads/images/8/32408.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174108.png,data/raw/pitt_ads/images/10/174108.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
10/175763.png,data/raw/pitt_ads/images/10/175763.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/140392.jpg,data/raw/pitt_ads/images/2/140392.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/164986.jpg,data/raw/pitt_ads/images/6/164986.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/41429.jpg,data/raw/pitt_ads/images/9/41429.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
1/128701.jpg,data/raw/pitt_ads/images/1/128701.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
2/76622.jpg,data/raw/pitt_ads/images/2/76622.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/147812.jpg,data/raw/pitt_ads/images/2/147812.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/165212.jpg,data/raw/pitt_ads/images/2/165212.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/43516.jpg,data/raw/pitt_ads/images/6/43516.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/163489.jpg,data/raw/pitt_ads/images/9/163489.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/62253.jpg,data/raw/pitt_ads/images/3/62253.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/23870.jpg,data/raw/pitt_ads/images/0/23870.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/112207.jpg,data/raw/pitt_ads/images/7/112207.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/69592.jpg,data/raw/pitt_ads/images/2/69592.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/58384.jpg,data/raw/pitt_ads/images/4/58384.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/158631.jpg,data/raw/pitt_ads/images/1/158631.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/163492.jpg,data/raw/pitt_ads/images/2/163492.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/148835.jpg,data/raw/pitt_ads/images/5/148835.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/62638.jpg,data/raw/pitt_ads/images/8/62638.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/1213.jpg,data/raw/pitt_ads/images/3/1213.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/165981.jpg,data/raw/pitt_ads/images/1/165981.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/55582.jpg,data/raw/pitt_ads/images/2/55582.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/81610.jpg,data/raw/pitt_ads/images/0/81610.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
1/53211.jpg,data/raw/pitt_ads/images/1/53211.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/165165.jpg,data/raw/pitt_ads/images/5/165165.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/102957.jpg,data/raw/pitt_ads/images/7/102957.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/98521.jpg,data/raw/pitt_ads/images/1/98521.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/65838.jpg,data/raw/pitt_ads/images/8/65838.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
0/104130.jpg,data/raw/pitt_ads/images/0/104130.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41623.jpg,data/raw/pitt_ads/images/3/41623.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
6/55856.jpg,data/raw/pitt_ads/images/6/55856.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173163.png,data/raw/pitt_ads/images/10/173163.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/163518.jpg,data/raw/pitt_ads/images/8/163518.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/40930.jpg,data/raw/pitt_ads/images/0/40930.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/128384.jpg,data/raw/pitt_ads/images/4/128384.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/41505.jpg,data/raw/pitt_ads/images/5/41505.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/81187.jpg,data/raw/pitt_ads/images/7/81187.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10419.jpg,data/raw/pitt_ads/images/9/10419.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
6/95616.jpg,data/raw/pitt_ads/images/6/95616.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/163700.jpg,data/raw/pitt_ads/images/0/163700.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/177780.png,data/raw/pitt_ads/images/10/177780.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/129081.jpg,data/raw/pitt_ads/images/1/129081.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/9955.jpg,data/raw/pitt_ads/images/5/9955.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/135283.jpg,data/raw/pitt_ads/images/3/135283.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/175452.png,data/raw/pitt_ads/images/10/175452.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
9/150009.jpg,data/raw/pitt_ads/images/9/150009.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/139479.jpg,data/raw/pitt_ads/images/9/139479.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116238.jpg,data/raw/pitt_ads/images/8/116238.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/22427.jpg,data/raw/pitt_ads/images/7/22427.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/48051.jpg,data/raw/pitt_ads/images/1/48051.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/165000.jpg,data/raw/pitt_ads/images/0/165000.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/28678.jpg,data/raw/pitt_ads/images/8/28678.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/14892.jpg,data/raw/pitt_ads/images/2/14892.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/135130.jpg,data/raw/pitt_ads/images/0/135130.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
10/175685.png,data/raw/pitt_ads/images/10/175685.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
5/45885.jpg,data/raw/pitt_ads/images/5/45885.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/12436.jpg,data/raw/pitt_ads/images/6/12436.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/10344.jpg,data/raw/pitt_ads/images/4/10344.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175173.png,data/raw/pitt_ads/images/10/175173.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/94474.jpg,data/raw/pitt_ads/images/4/94474.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/22540.jpg,data/raw/pitt_ads/images/0/22540.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/146823.jpg,data/raw/pitt_ads/images/3/146823.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/98550.jpg,data/raw/pitt_ads/images/0/98550.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/171455.png,data/raw/pitt_ads/images/10/171455.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/32670.jpg,data/raw/pitt_ads/images/0/32670.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/176256.png,data/raw/pitt_ads/images/10/176256.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170978.png,data/raw/pitt_ads/images/10/170978.png,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/164258.jpg,data/raw/pitt_ads/images/8/164258.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/48033.jpg,data/raw/pitt_ads/images/3/48033.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/158704.jpg,data/raw/pitt_ads/images/4/158704.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/98603.jpg,data/raw/pitt_ads/images/3/98603.jpg,20,Baby products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/69669.jpg,data/raw/pitt_ads/images/9/69669.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/33378.jpg,data/raw/pitt_ads/images/8/33378.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/51427.jpg,data/raw/pitt_ads/images/7/51427.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/64074.jpg,data/raw/pitt_ads/images/4/64074.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165360.jpg,data/raw/pitt_ads/images/0/165360.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/111417.jpg,data/raw/pitt_ads/images/7/111417.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/63067.jpg,data/raw/pitt_ads/images/7/63067.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/51093.jpg,data/raw/pitt_ads/images/3/51093.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/41614.jpg,data/raw/pitt_ads/images/4/41614.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/158669.jpg,data/raw/pitt_ads/images/9/158669.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/118353.jpg,data/raw/pitt_ads/images/3/118353.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
2/130372.jpg,data/raw/pitt_ads/images/2/130372.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
0/32370.jpg,data/raw/pitt_ads/images/0/32370.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/63749.jpg,data/raw/pitt_ads/images/9/63749.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/38464.jpg,data/raw/pitt_ads/images/4/38464.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165160.jpg,data/raw/pitt_ads/images/0/165160.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/163874.jpg,data/raw/pitt_ads/images/4/163874.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/120391.jpg,data/raw/pitt_ads/images/1/120391.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/120080.jpg,data/raw/pitt_ads/images/0/120080.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/32415.jpg,data/raw/pitt_ads/images/5/32415.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/36740.jpg,data/raw/pitt_ads/images/0/36740.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/41400.jpg,data/raw/pitt_ads/images/0/41400.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11414.jpg,data/raw/pitt_ads/images/4/11414.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174814.png,data/raw/pitt_ads/images/10/174814.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/166373.jpg,data/raw/pitt_ads/images/3/166373.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171214.png,data/raw/pitt_ads/images/10/171214.png,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174226.png,data/raw/pitt_ads/images/10/174226.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/9936.jpg,data/raw/pitt_ads/images/6/9936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/78237.jpg,data/raw/pitt_ads/images/7/78237.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/46200.jpg,data/raw/pitt_ads/images/0/46200.jpg,31,"Animal rights, animal abuse",animal_abuse,4,5,True,animal_abuse,violence_or_abuse,train
10/175986.png,data/raw/pitt_ads/images/10/175986.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
1/79101.jpg,data/raw/pitt_ads/images/1/79101.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/94789.jpg,data/raw/pitt_ads/images/9/94789.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171530.png,data/raw/pitt_ads/images/10/171530.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177960.png,data/raw/pitt_ads/images/10/177960.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/136278.jpg,data/raw/pitt_ads/images/8/136278.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/52970.jpg,data/raw/pitt_ads/images/0/52970.jpg,21,Games and toys,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/158816.jpg,data/raw/pitt_ads/images/6/158816.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/41540.jpg,data/raw/pitt_ads/images/0/41540.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,train
0/21460.jpg,data/raw/pitt_ads/images/0/21460.jpg,6,Alcohol,alcohol,2,5,True,alcohol,substance,train
2/158902.jpg,data/raw/pitt_ads/images/2/158902.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174033.png,data/raw/pitt_ads/images/10/174033.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/10143.jpg,data/raw/pitt_ads/images/3/10143.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/8512.jpg,data/raw/pitt_ads/images/2/8512.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/92908.jpg,data/raw/pitt_ads/images/8/92908.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/134813.jpg,data/raw/pitt_ads/images/3/134813.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
5/122615.jpg,data/raw/pitt_ads/images/5/122615.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/150783.jpg,data/raw/pitt_ads/images/3/150783.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
