relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
0/94310.jpg,data/raw/pitt_ads/images/0/94310.jpg,7,"Coffee, tea",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/105793.jpg,data/raw/pitt_ads/images/3/105793.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/2546.jpg,data/raw/pitt_ads/images/6/2546.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/130362.jpg,data/raw/pitt_ads/images/2/130362.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
0/61930.jpg,data/raw/pitt_ads/images/0/61930.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/12036.jpg,data/raw/pitt_ads/images/6/12036.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/93515.jpg,data/raw/pitt_ads/images/5/93515.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163507.jpg,data/raw/pitt_ads/images/7/163507.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/130495.jpg,data/raw/pitt_ads/images/5/130495.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
2/31862.jpg,data/raw/pitt_ads/images/2/31862.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/135210.jpg,data/raw/pitt_ads/images/0/135210.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,test
0/51810.jpg,data/raw/pitt_ads/images/0/51810.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/11666.jpg,data/raw/pitt_ads/images/6/11666.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/106921.jpg,data/raw/pitt_ads/images/1/106921.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/158677.jpg,data/raw/pitt_ads/images/7/158677.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/27736.jpg,data/raw/pitt_ads/images/6/27736.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/116386.jpg,data/raw/pitt_ads/images/6/116386.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
7/10227.jpg,data/raw/pitt_ads/images/7/10227.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
6/77996.jpg,data/raw/pitt_ads/images/6/77996.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/144855.jpg,data/raw/pitt_ads/images/5/144855.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/66336.jpg,data/raw/pitt_ads/images/6/66336.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/22294.jpg,data/raw/pitt_ads/images/4/22294.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/130444.jpg,data/raw/pitt_ads/images/4/130444.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
8/38868.jpg,data/raw/pitt_ads/images/8/38868.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175338.png,data/raw/pitt_ads/images/10/175338.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/170284.png,data/raw/pitt_ads/images/10/170284.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/158916.jpg,data/raw/pitt_ads/images/6/158916.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/160035.jpg,data/raw/pitt_ads/images/5/160035.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170101.png,data/raw/pitt_ads/images/10/170101.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
9/12559.jpg,data/raw/pitt_ads/images/9/12559.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/10802.jpg,data/raw/pitt_ads/images/2/10802.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/103233.jpg,data/raw/pitt_ads/images/3/103233.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
5/105845.jpg,data/raw/pitt_ads/images/5/105845.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/45963.jpg,data/raw/pitt_ads/images/3/45963.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
4/116364.jpg,data/raw/pitt_ads/images/4/116364.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/147351.jpg,data/raw/pitt_ads/images/1/147351.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/94479.jpg,data/raw/pitt_ads/images/9/94479.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163756.jpg,data/raw/pitt_ads/images/6/163756.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/141779.jpg,data/raw/pitt_ads/images/9/141779.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/10100.jpg,data/raw/pitt_ads/images/0/10100.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
5/9985.jpg,data/raw/pitt_ads/images/5/9985.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
7/89057.jpg,data/raw/pitt_ads/images/7/89057.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/10010.jpg,data/raw/pitt_ads/images/0/10010.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
10/176890.png,data/raw/pitt_ads/images/10/176890.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
9/25959.jpg,data/raw/pitt_ads/images/9/25959.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172997.png,data/raw/pitt_ads/images/10/172997.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158618.jpg,data/raw/pitt_ads/images/8/158618.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/134971.jpg,data/raw/pitt_ads/images/1/134971.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
5/163835.jpg,data/raw/pitt_ads/images/5/163835.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/163870.jpg,data/raw/pitt_ads/images/0/163870.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
5/135285.jpg,data/raw/pitt_ads/images/5/135285.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/26451.jpg,data/raw/pitt_ads/images/1/26451.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175415.png,data/raw/pitt_ads/images/10/175415.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/33294.jpg,data/raw/pitt_ads/images/4/33294.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/71966.jpg,data/raw/pitt_ads/images/6/71966.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
10/172861.png,data/raw/pitt_ads/images/10/172861.png,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177971.png,data/raw/pitt_ads/images/10/177971.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/40951.jpg,data/raw/pitt_ads/images/1/40951.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/5825.jpg,data/raw/pitt_ads/images/5/5825.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171089.png,data/raw/pitt_ads/images/10/171089.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173225.png,data/raw/pitt_ads/images/10/173225.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/73259.jpg,data/raw/pitt_ads/images/9/73259.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171495.png,data/raw/pitt_ads/images/10/171495.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/98439.jpg,data/raw/pitt_ads/images/9/98439.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/49513.jpg,data/raw/pitt_ads/images/3/49513.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/121396.jpg,data/raw/pitt_ads/images/6/121396.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/25626.jpg,data/raw/pitt_ads/images/6/25626.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/135948.jpg,data/raw/pitt_ads/images/8/135948.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/125754.jpg,data/raw/pitt_ads/images/4/125754.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/103292.jpg,data/raw/pitt_ads/images/2/103292.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
0/138570.jpg,data/raw/pitt_ads/images/0/138570.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/94611.jpg,data/raw/pitt_ads/images/1/94611.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/165587.jpg,data/raw/pitt_ads/images/7/165587.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
5/116395.jpg,data/raw/pitt_ads/images/5/116395.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/141731.jpg,data/raw/pitt_ads/images/1/141731.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170927.png,data/raw/pitt_ads/images/10/170927.png,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/116568.jpg,data/raw/pitt_ads/images/8/116568.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/105523.jpg,data/raw/pitt_ads/images/3/105523.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/148135.jpg,data/raw/pitt_ads/images/5/148135.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10504.jpg,data/raw/pitt_ads/images/4/10504.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/163702.jpg,data/raw/pitt_ads/images/2/163702.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/46132.jpg,data/raw/pitt_ads/images/2/46132.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/10283.jpg,data/raw/pitt_ads/images/3/10283.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/177953.png,data/raw/pitt_ads/images/10/177953.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/175454.png,data/raw/pitt_ads/images/10/175454.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/164989.jpg,data/raw/pitt_ads/images/9/164989.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/44657.jpg,data/raw/pitt_ads/images/7/44657.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/138470.jpg,data/raw/pitt_ads/images/0/138470.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/10179.jpg,data/raw/pitt_ads/images/9/10179.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/116223.jpg,data/raw/pitt_ads/images/3/116223.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/115179.jpg,data/raw/pitt_ads/images/9/115179.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/24909.jpg,data/raw/pitt_ads/images/9/24909.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/76464.jpg,data/raw/pitt_ads/images/4/76464.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/9826.jpg,data/raw/pitt_ads/images/6/9826.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/163495.jpg,data/raw/pitt_ads/images/5/163495.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
4/32674.jpg,data/raw/pitt_ads/images/4/32674.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172893.png,data/raw/pitt_ads/images/10/172893.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/6294.jpg,data/raw/pitt_ads/images/4/6294.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/106796.jpg,data/raw/pitt_ads/images/6/106796.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/116507.jpg,data/raw/pitt_ads/images/7/116507.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
7/49587.jpg,data/raw/pitt_ads/images/7/49587.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/84359.jpg,data/raw/pitt_ads/images/9/84359.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/92994.jpg,data/raw/pitt_ads/images/4/92994.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173041.png,data/raw/pitt_ads/images/10/173041.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
7/86777.jpg,data/raw/pitt_ads/images/7/86777.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
3/59183.jpg,data/raw/pitt_ads/images/3/59183.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/10415.jpg,data/raw/pitt_ads/images/5/10415.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/143545.jpg,data/raw/pitt_ads/images/5/143545.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/173420.png,data/raw/pitt_ads/images/10/173420.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/84499.jpg,data/raw/pitt_ads/images/9/84499.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/488.jpg,data/raw/pitt_ads/images/8/488.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176297.png,data/raw/pitt_ads/images/10/176297.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
0/21290.jpg,data/raw/pitt_ads/images/0/21290.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173457.png,data/raw/pitt_ads/images/10/173457.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163527.jpg,data/raw/pitt_ads/images/7/163527.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/41316.jpg,data/raw/pitt_ads/images/6/41316.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
9/163779.jpg,data/raw/pitt_ads/images/9/163779.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/30286.jpg,data/raw/pitt_ads/images/6/30286.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/41627.jpg,data/raw/pitt_ads/images/7/41627.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
3/163683.jpg,data/raw/pitt_ads/images/3/163683.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/163958.jpg,data/raw/pitt_ads/images/8/163958.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/165302.jpg,data/raw/pitt_ads/images/2/165302.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/74307.jpg,data/raw/pitt_ads/images/7/74307.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/21255.jpg,data/raw/pitt_ads/images/5/21255.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/123979.jpg,data/raw/pitt_ads/images/9/123979.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/136504.jpg,data/raw/pitt_ads/images/4/136504.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/20419.jpg,data/raw/pitt_ads/images/9/20419.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/4784.jpg,data/raw/pitt_ads/images/4/4784.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/162378.jpg,data/raw/pitt_ads/images/8/162378.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/18196.jpg,data/raw/pitt_ads/images/6/18196.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/66761.jpg,data/raw/pitt_ads/images/1/66761.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,test
3/108143.jpg,data/raw/pitt_ads/images/3/108143.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/81842.jpg,data/raw/pitt_ads/images/2/81842.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/134486.jpg,data/raw/pitt_ads/images/6/134486.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/52463.jpg,data/raw/pitt_ads/images/3/52463.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/176542.png,data/raw/pitt_ads/images/10/176542.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/148728.jpg,data/raw/pitt_ads/images/8/148728.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/14240.jpg,data/raw/pitt_ads/images/0/14240.jpg,21,Games and toys,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/161631.jpg,data/raw/pitt_ads/images/1/161631.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/18346.jpg,data/raw/pitt_ads/images/6/18346.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
1/48391.jpg,data/raw/pitt_ads/images/1/48391.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/163866.jpg,data/raw/pitt_ads/images/6/163866.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/41585.jpg,data/raw/pitt_ads/images/5/41585.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
6/143706.jpg,data/raw/pitt_ads/images/6/143706.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/62755.jpg,data/raw/pitt_ads/images/5/62755.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
5/10435.jpg,data/raw/pitt_ads/images/5/10435.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/32405.jpg,data/raw/pitt_ads/images/5/32405.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174244.png,data/raw/pitt_ads/images/10/174244.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/97561.jpg,data/raw/pitt_ads/images/1/97561.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/82986.jpg,data/raw/pitt_ads/images/6/82986.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/91996.jpg,data/raw/pitt_ads/images/6/91996.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/98281.jpg,data/raw/pitt_ads/images/1/98281.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/18382.jpg,data/raw/pitt_ads/images/2/18382.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
2/162182.jpg,data/raw/pitt_ads/images/2/162182.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/2714.jpg,data/raw/pitt_ads/images/4/2714.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/93583.jpg,data/raw/pitt_ads/images/3/93583.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/158594.jpg,data/raw/pitt_ads/images/4/158594.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/11642.jpg,data/raw/pitt_ads/images/2/11642.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/98659.jpg,data/raw/pitt_ads/images/9/98659.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/76661.jpg,data/raw/pitt_ads/images/1/76661.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/8901.jpg,data/raw/pitt_ads/images/1/8901.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/87025.jpg,data/raw/pitt_ads/images/5/87025.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/67249.jpg,data/raw/pitt_ads/images/9/67249.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174614.png,data/raw/pitt_ads/images/10/174614.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/141735.jpg,data/raw/pitt_ads/images/5/141735.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/94778.jpg,data/raw/pitt_ads/images/8/94778.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/83058.jpg,data/raw/pitt_ads/images/8/83058.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/33521.jpg,data/raw/pitt_ads/images/1/33521.jpg,15,Software,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/1352.jpg,data/raw/pitt_ads/images/2/1352.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/58503.jpg,data/raw/pitt_ads/images/3/58503.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/116071.jpg,data/raw/pitt_ads/images/1/116071.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/174980.png,data/raw/pitt_ads/images/10/174980.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10343.jpg,data/raw/pitt_ads/images/3/10343.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171139.png,data/raw/pitt_ads/images/10/171139.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/98460.jpg,data/raw/pitt_ads/images/0/98460.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
2/134612.jpg,data/raw/pitt_ads/images/2/134612.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/140055.jpg,data/raw/pitt_ads/images/5/140055.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/14636.jpg,data/raw/pitt_ads/images/6/14636.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/45220.jpg,data/raw/pitt_ads/images/0/45220.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/11541.jpg,data/raw/pitt_ads/images/1/11541.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/163477.jpg,data/raw/pitt_ads/images/7/163477.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/11737.jpg,data/raw/pitt_ads/images/7/11737.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/9923.jpg,data/raw/pitt_ads/images/3/9923.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/171565.png,data/raw/pitt_ads/images/10/171565.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
