relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
4/10824.jpg,data/raw/pitt_ads/images/4/10824.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/161509.jpg,data/raw/pitt_ads/images/9/161509.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/134952.jpg,data/raw/pitt_ads/images/2/134952.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
4/14684.jpg,data/raw/pitt_ads/images/4/14684.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/98661.jpg,data/raw/pitt_ads/images/1/98661.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172455.png,data/raw/pitt_ads/images/10/172455.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176666.png,data/raw/pitt_ads/images/10/176666.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
9/144749.jpg,data/raw/pitt_ads/images/9/144749.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/158567.jpg,data/raw/pitt_ads/images/7/158567.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/12903.jpg,data/raw/pitt_ads/images/3/12903.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/20665.jpg,data/raw/pitt_ads/images/5/20665.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/150032.jpg,data/raw/pitt_ads/images/2/150032.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/3809.jpg,data/raw/pitt_ads/images/9/3809.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/135101.jpg,data/raw/pitt_ads/images/1/135101.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
5/113445.jpg,data/raw/pitt_ads/images/5/113445.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/139678.jpg,data/raw/pitt_ads/images/8/139678.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/59570.jpg,data/raw/pitt_ads/images/0/59570.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/10301.jpg,data/raw/pitt_ads/images/1/10301.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/46016.jpg,data/raw/pitt_ads/images/6/46016.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
2/164842.jpg,data/raw/pitt_ads/images/2/164842.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/2056.jpg,data/raw/pitt_ads/images/6/2056.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/158893.jpg,data/raw/pitt_ads/images/3/158893.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/135321.jpg,data/raw/pitt_ads/images/1/135321.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
1/31771.jpg,data/raw/pitt_ads/images/1/31771.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/136620.jpg,data/raw/pitt_ads/images/0/136620.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,val
0/163730.jpg,data/raw/pitt_ads/images/0/163730.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
9/96269.jpg,data/raw/pitt_ads/images/9/96269.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/109964.jpg,data/raw/pitt_ads/images/4/109964.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176876.png,data/raw/pitt_ads/images/10/176876.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
10/173890.png,data/raw/pitt_ads/images/10/173890.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
9/12019.jpg,data/raw/pitt_ads/images/9/12019.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/116291.jpg,data/raw/pitt_ads/images/1/116291.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
4/11844.jpg,data/raw/pitt_ads/images/4/11844.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/41412.jpg,data/raw/pitt_ads/images/2/41412.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/4047.jpg,data/raw/pitt_ads/images/7/4047.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/158853.jpg,data/raw/pitt_ads/images/3/158853.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/136277.jpg,data/raw/pitt_ads/images/7/136277.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163632.jpg,data/raw/pitt_ads/images/2/163632.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/163533.jpg,data/raw/pitt_ads/images/3/163533.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/40444.jpg,data/raw/pitt_ads/images/4/40444.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
0/163740.jpg,data/raw/pitt_ads/images/0/163740.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
8/6998.jpg,data/raw/pitt_ads/images/8/6998.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/54049.jpg,data/raw/pitt_ads/images/9/54049.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175345.png,data/raw/pitt_ads/images/10/175345.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/135317.jpg,data/raw/pitt_ads/images/7/135317.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/155846.jpg,data/raw/pitt_ads/images/6/155846.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
2/158742.jpg,data/raw/pitt_ads/images/2/158742.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176084.png,data/raw/pitt_ads/images/10/176084.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/10427.jpg,data/raw/pitt_ads/images/7/10427.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/56713.jpg,data/raw/pitt_ads/images/3/56713.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/68047.jpg,data/raw/pitt_ads/images/7/68047.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/122648.jpg,data/raw/pitt_ads/images/8/122648.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/32700.jpg,data/raw/pitt_ads/images/0/32700.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
7/88817.jpg,data/raw/pitt_ads/images/7/88817.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/105755.jpg,data/raw/pitt_ads/images/5/105755.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/105421.jpg,data/raw/pitt_ads/images/1/105421.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/141943.jpg,data/raw/pitt_ads/images/3/141943.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170550.png,data/raw/pitt_ads/images/10/170550.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/126947.jpg,data/raw/pitt_ads/images/7/126947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/52516.jpg,data/raw/pitt_ads/images/6/52516.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
1/51221.jpg,data/raw/pitt_ads/images/1/51221.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/45870.jpg,data/raw/pitt_ads/images/0/45870.jpg,31,"Animal rights, animal abuse",animal_abuse,4,5,True,animal_abuse,violence_or_abuse,val
0/69900.jpg,data/raw/pitt_ads/images/0/69900.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174295.png,data/raw/pitt_ads/images/10/174295.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/11574.jpg,data/raw/pitt_ads/images/4/11574.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/158447.jpg,data/raw/pitt_ads/images/7/158447.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/79441.jpg,data/raw/pitt_ads/images/1/79441.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/73073.jpg,data/raw/pitt_ads/images/3/73073.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/79755.jpg,data/raw/pitt_ads/images/5/79755.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/135136.jpg,data/raw/pitt_ads/images/6/135136.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
4/71714.jpg,data/raw/pitt_ads/images/4/71714.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/132422.jpg,data/raw/pitt_ads/images/2/132422.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/10646.jpg,data/raw/pitt_ads/images/6/10646.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175207.png,data/raw/pitt_ads/images/10/175207.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/130173.jpg,data/raw/pitt_ads/images/3/130173.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/89359.jpg,data/raw/pitt_ads/images/9/89359.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/23679.jpg,data/raw/pitt_ads/images/9/23679.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/145752.jpg,data/raw/pitt_ads/images/2/145752.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
3/12213.jpg,data/raw/pitt_ads/images/3/12213.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/7473.jpg,data/raw/pitt_ads/images/3/7473.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
10/172937.png,data/raw/pitt_ads/images/10/172937.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173658.png,data/raw/pitt_ads/images/10/173658.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/165143.jpg,data/raw/pitt_ads/images/3/165143.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177777.png,data/raw/pitt_ads/images/10/177777.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
2/135302.jpg,data/raw/pitt_ads/images/2/135302.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/62917.jpg,data/raw/pitt_ads/images/7/62917.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/135272.jpg,data/raw/pitt_ads/images/2/135272.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
3/158723.jpg,data/raw/pitt_ads/images/3/158723.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/116201.jpg,data/raw/pitt_ads/images/1/116201.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
8/47298.jpg,data/raw/pitt_ads/images/8/47298.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/76848.jpg,data/raw/pitt_ads/images/8/76848.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177979.png,data/raw/pitt_ads/images/10/177979.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
1/68081.jpg,data/raw/pitt_ads/images/1/68081.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/106634.jpg,data/raw/pitt_ads/images/4/106634.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176741.png,data/raw/pitt_ads/images/10/176741.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/135764.jpg,data/raw/pitt_ads/images/4/135764.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/163688.jpg,data/raw/pitt_ads/images/8/163688.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/68555.jpg,data/raw/pitt_ads/images/5/68555.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
9/87289.jpg,data/raw/pitt_ads/images/9/87289.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/163607.jpg,data/raw/pitt_ads/images/7/163607.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/69598.jpg,data/raw/pitt_ads/images/8/69598.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/158833.jpg,data/raw/pitt_ads/images/3/158833.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/102169.jpg,data/raw/pitt_ads/images/9/102169.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41279.jpg,data/raw/pitt_ads/images/9/41279.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
9/116289.jpg,data/raw/pitt_ads/images/9/116289.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/149477.jpg,data/raw/pitt_ads/images/7/149477.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/163585.jpg,data/raw/pitt_ads/images/5/163585.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177054.png,data/raw/pitt_ads/images/10/177054.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172394.png,data/raw/pitt_ads/images/10/172394.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/141267.jpg,data/raw/pitt_ads/images/7/141267.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/12189.jpg,data/raw/pitt_ads/images/9/12189.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/164910.jpg,data/raw/pitt_ads/images/0/164910.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/125343.jpg,data/raw/pitt_ads/images/3/125343.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/48125.jpg,data/raw/pitt_ads/images/5/48125.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/15501.jpg,data/raw/pitt_ads/images/1/15501.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/35379.jpg,data/raw/pitt_ads/images/9/35379.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
8/125918.jpg,data/raw/pitt_ads/images/8/125918.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/108086.jpg,data/raw/pitt_ads/images/6/108086.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170530.png,data/raw/pitt_ads/images/10/170530.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/10410.jpg,data/raw/pitt_ads/images/0/10410.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/111144.jpg,data/raw/pitt_ads/images/4/111144.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176464.png,data/raw/pitt_ads/images/10/176464.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/94349.jpg,data/raw/pitt_ads/images/9/94349.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/9921.jpg,data/raw/pitt_ads/images/1/9921.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/163504.jpg,data/raw/pitt_ads/images/4/163504.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/10051.jpg,data/raw/pitt_ads/images/1/10051.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/45204.jpg,data/raw/pitt_ads/images/4/45204.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/91065.jpg,data/raw/pitt_ads/images/5/91065.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/165578.jpg,data/raw/pitt_ads/images/8/165578.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/49422.jpg,data/raw/pitt_ads/images/2/49422.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/58227.jpg,data/raw/pitt_ads/images/7/58227.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/39130.jpg,data/raw/pitt_ads/images/0/39130.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/118903.jpg,data/raw/pitt_ads/images/3/118903.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/11651.jpg,data/raw/pitt_ads/images/1/11651.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/133180.jpg,data/raw/pitt_ads/images/0/133180.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/10200.jpg,data/raw/pitt_ads/images/0/10200.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
9/20789.jpg,data/raw/pitt_ads/images/9/20789.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/10118.jpg,data/raw/pitt_ads/images/8/10118.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/164241.jpg,data/raw/pitt_ads/images/1/164241.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/111111.jpg,data/raw/pitt_ads/images/1/111111.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172292.png,data/raw/pitt_ads/images/10/172292.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
4/128304.jpg,data/raw/pitt_ads/images/4/128304.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/136815.jpg,data/raw/pitt_ads/images/5/136815.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174116.png,data/raw/pitt_ads/images/10/174116.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/164934.jpg,data/raw/pitt_ads/images/4/164934.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/10249.jpg,data/raw/pitt_ads/images/9/10249.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/81735.jpg,data/raw/pitt_ads/images/5/81735.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/14947.jpg,data/raw/pitt_ads/images/7/14947.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/16347.jpg,data/raw/pitt_ads/images/7/16347.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/57823.jpg,data/raw/pitt_ads/images/3/57823.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/124009.jpg,data/raw/pitt_ads/images/9/124009.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/107882.jpg,data/raw/pitt_ads/images/2/107882.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/57324.jpg,data/raw/pitt_ads/images/4/57324.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41299.jpg,data/raw/pitt_ads/images/9/41299.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/32447.jpg,data/raw/pitt_ads/images/7/32447.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
8/32338.jpg,data/raw/pitt_ads/images/8/32338.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176810.png,data/raw/pitt_ads/images/10/176810.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/73574.jpg,data/raw/pitt_ads/images/4/73574.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177900.png,data/raw/pitt_ads/images/10/177900.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/73351.jpg,data/raw/pitt_ads/images/1/73351.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/163877.jpg,data/raw/pitt_ads/images/7/163877.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/116500.jpg,data/raw/pitt_ads/images/0/116500.jpg,31,"Animal rights, animal abuse",animal_abuse,3,5,True,animal_abuse,violence_or_abuse,val
2/27252.jpg,data/raw/pitt_ads/images/2/27252.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/98303.jpg,data/raw/pitt_ads/images/3/98303.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/60737.jpg,data/raw/pitt_ads/images/7/60737.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/126131.jpg,data/raw/pitt_ads/images/1/126131.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177942.png,data/raw/pitt_ads/images/10/177942.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/10349.jpg,data/raw/pitt_ads/images/9/10349.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/135233.jpg,data/raw/pitt_ads/images/3/135233.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
4/11834.jpg,data/raw/pitt_ads/images/4/11834.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/158667.jpg,data/raw/pitt_ads/images/7/158667.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177931.png,data/raw/pitt_ads/images/10/177931.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
8/41278.jpg,data/raw/pitt_ads/images/8/41278.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
10/170729.png,data/raw/pitt_ads/images/10/170729.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/177974.png,data/raw/pitt_ads/images/10/177974.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/12359.jpg,data/raw/pitt_ads/images/9/12359.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/22380.jpg,data/raw/pitt_ads/images/0/22380.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
7/107247.jpg,data/raw/pitt_ads/images/7/107247.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170338.png,data/raw/pitt_ads/images/10/170338.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/11861.jpg,data/raw/pitt_ads/images/1/11861.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177872.png,data/raw/pitt_ads/images/10/177872.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/102503.jpg,data/raw/pitt_ads/images/3/102503.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/133325.jpg,data/raw/pitt_ads/images/5/133325.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
