relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
8/137128.jpg,data/raw/pitt_ads/images/8/137128.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/76923.jpg,data/raw/pitt_ads/images/3/76923.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/136762.jpg,data/raw/pitt_ads/images/2/136762.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/154594.jpg,data/raw/pitt_ads/images/4/154594.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/122610.jpg,data/raw/pitt_ads/images/0/122610.jpg,10,Electronics,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/29716.jpg,data/raw/pitt_ads/images/6/29716.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/144826.jpg,data/raw/pitt_ads/images/6/144826.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/64535.jpg,data/raw/pitt_ads/images/5/64535.jpg,20,Baby products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/35236.jpg,data/raw/pitt_ads/images/6/35236.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/152502.jpg,data/raw/pitt_ads/images/2/152502.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/111520.jpg,data/raw/pitt_ads/images/0/111520.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/69511.jpg,data/raw/pitt_ads/images/1/69511.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174155.png,data/raw/pitt_ads/images/10/174155.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/149281.jpg,data/raw/pitt_ads/images/1/149281.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/122594.jpg,data/raw/pitt_ads/images/4/122594.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/107652.jpg,data/raw/pitt_ads/images/2/107652.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/15718.jpg,data/raw/pitt_ads/images/8/15718.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/79835.jpg,data/raw/pitt_ads/images/5/79835.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/89971.jpg,data/raw/pitt_ads/images/1/89971.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/121021.jpg,data/raw/pitt_ads/images/1/121021.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/121416.jpg,data/raw/pitt_ads/images/6/121416.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/24949.jpg,data/raw/pitt_ads/images/9/24949.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/86218.jpg,data/raw/pitt_ads/images/8/86218.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/111134.jpg,data/raw/pitt_ads/images/4/111134.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/35038.jpg,data/raw/pitt_ads/images/8/35038.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171603.png,data/raw/pitt_ads/images/10/171603.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177551.png,data/raw/pitt_ads/images/10/177551.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/77494.jpg,data/raw/pitt_ads/images/4/77494.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/133184.jpg,data/raw/pitt_ads/images/4/133184.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172299.png,data/raw/pitt_ads/images/10/172299.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/95067.jpg,data/raw/pitt_ads/images/7/95067.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/157005.jpg,data/raw/pitt_ads/images/5/157005.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/131215.jpg,data/raw/pitt_ads/images/5/131215.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/39657.jpg,data/raw/pitt_ads/images/7/39657.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/34248.jpg,data/raw/pitt_ads/images/8/34248.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/64539.jpg,data/raw/pitt_ads/images/9/64539.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/46132.jpg,data/raw/pitt_ads/images/2/46132.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/23756.jpg,data/raw/pitt_ads/images/6/23756.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/45742.jpg,data/raw/pitt_ads/images/2/45742.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172220.png,data/raw/pitt_ads/images/10/172220.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/102232.jpg,data/raw/pitt_ads/images/2/102232.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/111216.jpg,data/raw/pitt_ads/images/6/111216.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/137427.jpg,data/raw/pitt_ads/images/7/137427.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/47147.jpg,data/raw/pitt_ads/images/7/47147.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/68797.jpg,data/raw/pitt_ads/images/7/68797.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/77160.jpg,data/raw/pitt_ads/images/0/77160.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173085.png,data/raw/pitt_ads/images/10/173085.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/60353.jpg,data/raw/pitt_ads/images/3/60353.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/142962.jpg,data/raw/pitt_ads/images/2/142962.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/36401.jpg,data/raw/pitt_ads/images/1/36401.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/53727.jpg,data/raw/pitt_ads/images/7/53727.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/96636.jpg,data/raw/pitt_ads/images/6/96636.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/115990.jpg,data/raw/pitt_ads/images/0/115990.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/62723.jpg,data/raw/pitt_ads/images/3/62723.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/171112.png,data/raw/pitt_ads/images/10/171112.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/134001.jpg,data/raw/pitt_ads/images/1/134001.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/150803.jpg,data/raw/pitt_ads/images/3/150803.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/49044.jpg,data/raw/pitt_ads/images/4/49044.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171492.png,data/raw/pitt_ads/images/10/171492.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/146179.jpg,data/raw/pitt_ads/images/9/146179.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/139098.jpg,data/raw/pitt_ads/images/8/139098.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/56577.jpg,data/raw/pitt_ads/images/7/56577.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/97559.jpg,data/raw/pitt_ads/images/9/97559.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/104918.jpg,data/raw/pitt_ads/images/8/104918.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/29573.jpg,data/raw/pitt_ads/images/3/29573.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/97754.jpg,data/raw/pitt_ads/images/4/97754.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/87233.jpg,data/raw/pitt_ads/images/3/87233.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/32296.jpg,data/raw/pitt_ads/images/6/32296.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/7034.jpg,data/raw/pitt_ads/images/4/7034.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174004.png,data/raw/pitt_ads/images/10/174004.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176245.png,data/raw/pitt_ads/images/10/176245.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
2/78032.jpg,data/raw/pitt_ads/images/2/78032.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/122699.jpg,data/raw/pitt_ads/images/9/122699.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/129986.jpg,data/raw/pitt_ads/images/6/129986.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/149159.jpg,data/raw/pitt_ads/images/9/149159.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/35469.jpg,data/raw/pitt_ads/images/9/35469.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/105899.jpg,data/raw/pitt_ads/images/9/105899.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/104409.jpg,data/raw/pitt_ads/images/9/104409.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/58190.jpg,data/raw/pitt_ads/images/0/58190.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/154233.jpg,data/raw/pitt_ads/images/3/154233.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/72884.jpg,data/raw/pitt_ads/images/4/72884.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/133340.jpg,data/raw/pitt_ads/images/0/133340.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/161646.jpg,data/raw/pitt_ads/images/6/161646.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/123555.jpg,data/raw/pitt_ads/images/5/123555.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/62407.jpg,data/raw/pitt_ads/images/7/62407.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176649.png,data/raw/pitt_ads/images/10/176649.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
7/149637.jpg,data/raw/pitt_ads/images/7/149637.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/33468.jpg,data/raw/pitt_ads/images/8/33468.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/62534.jpg,data/raw/pitt_ads/images/4/62534.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/95541.jpg,data/raw/pitt_ads/images/1/95541.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170172.png,data/raw/pitt_ads/images/10/170172.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/17689.jpg,data/raw/pitt_ads/images/9/17689.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/130149.jpg,data/raw/pitt_ads/images/9/130149.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
8/3588.jpg,data/raw/pitt_ads/images/8/3588.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/159268.jpg,data/raw/pitt_ads/images/8/159268.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/165580.jpg,data/raw/pitt_ads/images/0/165580.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/119713.jpg,data/raw/pitt_ads/images/3/119713.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/164810.jpg,data/raw/pitt_ads/images/0/164810.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/69606.jpg,data/raw/pitt_ads/images/6/69606.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/108081.jpg,data/raw/pitt_ads/images/1/108081.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/111457.jpg,data/raw/pitt_ads/images/7/111457.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/36188.jpg,data/raw/pitt_ads/images/8/36188.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/141414.jpg,data/raw/pitt_ads/images/4/141414.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/69727.jpg,data/raw/pitt_ads/images/7/69727.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172232.png,data/raw/pitt_ads/images/10/172232.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/138229.jpg,data/raw/pitt_ads/images/9/138229.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/41248.jpg,data/raw/pitt_ads/images/8/41248.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/144297.jpg,data/raw/pitt_ads/images/7/144297.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/17763.jpg,data/raw/pitt_ads/images/3/17763.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
8/4968.jpg,data/raw/pitt_ads/images/8/4968.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164359.jpg,data/raw/pitt_ads/images/9/164359.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/10013.jpg,data/raw/pitt_ads/images/3/10013.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/88501.jpg,data/raw/pitt_ads/images/1/88501.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/123124.jpg,data/raw/pitt_ads/images/4/123124.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/94376.jpg,data/raw/pitt_ads/images/6/94376.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/47805.jpg,data/raw/pitt_ads/images/5/47805.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175402.png,data/raw/pitt_ads/images/10/175402.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10064.jpg,data/raw/pitt_ads/images/4/10064.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171185.png,data/raw/pitt_ads/images/10/171185.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
4/26904.jpg,data/raw/pitt_ads/images/4/26904.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/145049.jpg,data/raw/pitt_ads/images/9/145049.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/118710.jpg,data/raw/pitt_ads/images/0/118710.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/127410.jpg,data/raw/pitt_ads/images/0/127410.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/11816.jpg,data/raw/pitt_ads/images/6/11816.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/144014.jpg,data/raw/pitt_ads/images/4/144014.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/157059.jpg,data/raw/pitt_ads/images/9/157059.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/142556.jpg,data/raw/pitt_ads/images/6/142556.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/100086.jpg,data/raw/pitt_ads/images/6/100086.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/103893.jpg,data/raw/pitt_ads/images/3/103893.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/110773.jpg,data/raw/pitt_ads/images/3/110773.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/30211.jpg,data/raw/pitt_ads/images/1/30211.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175187.png,data/raw/pitt_ads/images/10/175187.png,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/37576.jpg,data/raw/pitt_ads/images/6/37576.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/12882.jpg,data/raw/pitt_ads/images/2/12882.jpg,38,Charities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170937.png,data/raw/pitt_ads/images/10/170937.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/36545.jpg,data/raw/pitt_ads/images/5/36545.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/77854.jpg,data/raw/pitt_ads/images/4/77854.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172478.png,data/raw/pitt_ads/images/10/172478.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/23201.jpg,data/raw/pitt_ads/images/1/23201.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/108935.jpg,data/raw/pitt_ads/images/5/108935.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/102255.jpg,data/raw/pitt_ads/images/5/102255.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/142672.jpg,data/raw/pitt_ads/images/2/142672.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/37618.jpg,data/raw/pitt_ads/images/8/37618.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/156721.jpg,data/raw/pitt_ads/images/1/156721.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/81512.jpg,data/raw/pitt_ads/images/2/81512.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/60102.jpg,data/raw/pitt_ads/images/2/60102.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/118903.jpg,data/raw/pitt_ads/images/3/118903.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/21124.jpg,data/raw/pitt_ads/images/4/21124.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/17907.jpg,data/raw/pitt_ads/images/7/17907.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
8/87808.jpg,data/raw/pitt_ads/images/8/87808.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/52875.jpg,data/raw/pitt_ads/images/5/52875.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/97466.jpg,data/raw/pitt_ads/images/6/97466.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/46140.jpg,data/raw/pitt_ads/images/0/46140.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
2/158702.jpg,data/raw/pitt_ads/images/2/158702.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/49280.jpg,data/raw/pitt_ads/images/0/49280.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/106892.jpg,data/raw/pitt_ads/images/2/106892.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/128697.jpg,data/raw/pitt_ads/images/7/128697.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/79533.jpg,data/raw/pitt_ads/images/3/79533.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/1084.jpg,data/raw/pitt_ads/images/4/1084.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/131424.jpg,data/raw/pitt_ads/images/4/131424.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/31611.jpg,data/raw/pitt_ads/images/1/31611.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/105186.jpg,data/raw/pitt_ads/images/6/105186.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/36648.jpg,data/raw/pitt_ads/images/8/36648.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/133524.jpg,data/raw/pitt_ads/images/4/133524.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/164041.jpg,data/raw/pitt_ads/images/1/164041.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
