relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/177818.png,data/raw/pitt_ads/images/10/177818.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/40440.jpg,data/raw/pitt_ads/images/0/40440.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/115509.jpg,data/raw/pitt_ads/images/9/115509.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/87616.jpg,data/raw/pitt_ads/images/6/87616.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/103102.jpg,data/raw/pitt_ads/images/2/103102.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/99375.jpg,data/raw/pitt_ads/images/5/99375.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/15997.jpg,data/raw/pitt_ads/images/7/15997.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/36925.jpg,data/raw/pitt_ads/images/5/36925.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/150212.jpg,data/raw/pitt_ads/images/2/150212.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/57441.jpg,data/raw/pitt_ads/images/1/57441.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/14700.jpg,data/raw/pitt_ads/images/0/14700.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/100357.jpg,data/raw/pitt_ads/images/7/100357.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116360.jpg,data/raw/pitt_ads/images/0/116360.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
4/136864.jpg,data/raw/pitt_ads/images/4/136864.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/121101.jpg,data/raw/pitt_ads/images/1/121101.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/2343.jpg,data/raw/pitt_ads/images/3/2343.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/120492.jpg,data/raw/pitt_ads/images/2/120492.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/17569.jpg,data/raw/pitt_ads/images/9/17569.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/43454.jpg,data/raw/pitt_ads/images/4/43454.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/14164.jpg,data/raw/pitt_ads/images/4/14164.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/158126.jpg,data/raw/pitt_ads/images/6/158126.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/47422.jpg,data/raw/pitt_ads/images/2/47422.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176404.png,data/raw/pitt_ads/images/10/176404.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/76498.jpg,data/raw/pitt_ads/images/8/76498.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/18848.jpg,data/raw/pitt_ads/images/8/18848.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/69418.jpg,data/raw/pitt_ads/images/8/69418.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/76928.jpg,data/raw/pitt_ads/images/8/76928.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/23239.jpg,data/raw/pitt_ads/images/9/23239.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/24492.jpg,data/raw/pitt_ads/images/2/24492.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/144574.jpg,data/raw/pitt_ads/images/4/144574.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/128172.jpg,data/raw/pitt_ads/images/2/128172.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/119900.jpg,data/raw/pitt_ads/images/0/119900.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170557.png,data/raw/pitt_ads/images/10/170557.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/67245.jpg,data/raw/pitt_ads/images/5/67245.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/130482.jpg,data/raw/pitt_ads/images/2/130482.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
1/1851.jpg,data/raw/pitt_ads/images/1/1851.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/93306.jpg,data/raw/pitt_ads/images/6/93306.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/31882.jpg,data/raw/pitt_ads/images/2/31882.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/102156.jpg,data/raw/pitt_ads/images/6/102156.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/80952.jpg,data/raw/pitt_ads/images/2/80952.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/132667.jpg,data/raw/pitt_ads/images/7/132667.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/88796.jpg,data/raw/pitt_ads/images/6/88796.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/20604.jpg,data/raw/pitt_ads/images/4/20604.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/60536.jpg,data/raw/pitt_ads/images/6/60536.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/119481.jpg,data/raw/pitt_ads/images/1/119481.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/101802.jpg,data/raw/pitt_ads/images/2/101802.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/28695.jpg,data/raw/pitt_ads/images/5/28695.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/107207.jpg,data/raw/pitt_ads/images/7/107207.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/145910.jpg,data/raw/pitt_ads/images/0/145910.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/2097.jpg,data/raw/pitt_ads/images/7/2097.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/18859.jpg,data/raw/pitt_ads/images/9/18859.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/26367.jpg,data/raw/pitt_ads/images/7/26367.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/104363.jpg,data/raw/pitt_ads/images/3/104363.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175092.png,data/raw/pitt_ads/images/10/175092.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/65147.jpg,data/raw/pitt_ads/images/7/65147.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/89776.jpg,data/raw/pitt_ads/images/6/89776.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/104892.jpg,data/raw/pitt_ads/images/2/104892.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/156182.jpg,data/raw/pitt_ads/images/2/156182.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173032.png,data/raw/pitt_ads/images/10/173032.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/33097.jpg,data/raw/pitt_ads/images/7/33097.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/45192.jpg,data/raw/pitt_ads/images/2/45192.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/29690.jpg,data/raw/pitt_ads/images/0/29690.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/156131.jpg,data/raw/pitt_ads/images/1/156131.jpg,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/12737.jpg,data/raw/pitt_ads/images/7/12737.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/59064.jpg,data/raw/pitt_ads/images/4/59064.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173273.png,data/raw/pitt_ads/images/10/173273.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/138255.jpg,data/raw/pitt_ads/images/5/138255.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172606.png,data/raw/pitt_ads/images/10/172606.png,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/74307.jpg,data/raw/pitt_ads/images/7/74307.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/5086.jpg,data/raw/pitt_ads/images/6/5086.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/22978.jpg,data/raw/pitt_ads/images/8/22978.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/105819.jpg,data/raw/pitt_ads/images/9/105819.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/86325.jpg,data/raw/pitt_ads/images/5/86325.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/21287.jpg,data/raw/pitt_ads/images/7/21287.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170250.png,data/raw/pitt_ads/images/10/170250.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/150074.jpg,data/raw/pitt_ads/images/4/150074.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/37041.jpg,data/raw/pitt_ads/images/1/37041.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/88647.jpg,data/raw/pitt_ads/images/7/88647.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/18308.jpg,data/raw/pitt_ads/images/8/18308.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
9/34579.jpg,data/raw/pitt_ads/images/9/34579.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/155882.jpg,data/raw/pitt_ads/images/2/155882.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/53184.jpg,data/raw/pitt_ads/images/4/53184.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/69805.jpg,data/raw/pitt_ads/images/5/69805.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/29318.jpg,data/raw/pitt_ads/images/8/29318.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/160199.jpg,data/raw/pitt_ads/images/9/160199.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/46995.jpg,data/raw/pitt_ads/images/5/46995.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/132422.jpg,data/raw/pitt_ads/images/2/132422.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/114209.jpg,data/raw/pitt_ads/images/9/114209.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/1451.jpg,data/raw/pitt_ads/images/1/1451.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/38438.jpg,data/raw/pitt_ads/images/8/38438.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/135071.jpg,data/raw/pitt_ads/images/1/135071.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/149551.jpg,data/raw/pitt_ads/images/1/149551.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/110067.jpg,data/raw/pitt_ads/images/7/110067.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/156200.jpg,data/raw/pitt_ads/images/0/156200.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/50405.jpg,data/raw/pitt_ads/images/5/50405.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/57710.jpg,data/raw/pitt_ads/images/0/57710.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/156115.jpg,data/raw/pitt_ads/images/5/156115.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/157269.jpg,data/raw/pitt_ads/images/9/157269.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/135764.jpg,data/raw/pitt_ads/images/4/135764.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/7927.jpg,data/raw/pitt_ads/images/7/7927.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/159255.jpg,data/raw/pitt_ads/images/5/159255.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/157904.jpg,data/raw/pitt_ads/images/4/157904.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/101248.jpg,data/raw/pitt_ads/images/8/101248.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/83963.jpg,data/raw/pitt_ads/images/3/83963.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/42265.jpg,data/raw/pitt_ads/images/5/42265.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174464.png,data/raw/pitt_ads/images/10/174464.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/156161.jpg,data/raw/pitt_ads/images/1/156161.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/43493.jpg,data/raw/pitt_ads/images/3/43493.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/29476.jpg,data/raw/pitt_ads/images/6/29476.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/131954.jpg,data/raw/pitt_ads/images/4/131954.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/97888.jpg,data/raw/pitt_ads/images/8/97888.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/141943.jpg,data/raw/pitt_ads/images/3/141943.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/110931.jpg,data/raw/pitt_ads/images/1/110931.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/69525.jpg,data/raw/pitt_ads/images/5/69525.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/158649.jpg,data/raw/pitt_ads/images/9/158649.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/81735.jpg,data/raw/pitt_ads/images/5/81735.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/177557.png,data/raw/pitt_ads/images/10/177557.png,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/35833.jpg,data/raw/pitt_ads/images/3/35833.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/117990.jpg,data/raw/pitt_ads/images/0/117990.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/38188.jpg,data/raw/pitt_ads/images/8/38188.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/27568.jpg,data/raw/pitt_ads/images/8/27568.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174282.png,data/raw/pitt_ads/images/10/174282.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116780.jpg,data/raw/pitt_ads/images/0/116780.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/147593.jpg,data/raw/pitt_ads/images/3/147593.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/126291.jpg,data/raw/pitt_ads/images/1/126291.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/107239.jpg,data/raw/pitt_ads/images/9/107239.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/29982.jpg,data/raw/pitt_ads/images/2/29982.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/164409.jpg,data/raw/pitt_ads/images/9/164409.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/128816.jpg,data/raw/pitt_ads/images/6/128816.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/21574.jpg,data/raw/pitt_ads/images/4/21574.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/20825.jpg,data/raw/pitt_ads/images/5/20825.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/165638.jpg,data/raw/pitt_ads/images/8/165638.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/29839.jpg,data/raw/pitt_ads/images/9/29839.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/93317.jpg,data/raw/pitt_ads/images/7/93317.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/2830.jpg,data/raw/pitt_ads/images/0/2830.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/32541.jpg,data/raw/pitt_ads/images/1/32541.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/4155.jpg,data/raw/pitt_ads/images/5/4155.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/12768.jpg,data/raw/pitt_ads/images/8/12768.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177708.png,data/raw/pitt_ads/images/10/177708.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/125768.jpg,data/raw/pitt_ads/images/8/125768.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/105057.jpg,data/raw/pitt_ads/images/7/105057.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/32432.jpg,data/raw/pitt_ads/images/2/32432.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/126556.jpg,data/raw/pitt_ads/images/6/126556.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/14485.jpg,data/raw/pitt_ads/images/5/14485.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/80822.jpg,data/raw/pitt_ads/images/2/80822.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/29647.jpg,data/raw/pitt_ads/images/7/29647.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/133466.jpg,data/raw/pitt_ads/images/6/133466.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/31954.jpg,data/raw/pitt_ads/images/4/31954.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/132404.jpg,data/raw/pitt_ads/images/4/132404.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/151389.jpg,data/raw/pitt_ads/images/9/151389.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/101043.jpg,data/raw/pitt_ads/images/3/101043.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/110895.jpg,data/raw/pitt_ads/images/5/110895.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174486.png,data/raw/pitt_ads/images/10/174486.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/4405.jpg,data/raw/pitt_ads/images/5/4405.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/109292.jpg,data/raw/pitt_ads/images/2/109292.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176045.png,data/raw/pitt_ads/images/10/176045.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/68972.jpg,data/raw/pitt_ads/images/2/68972.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/93823.jpg,data/raw/pitt_ads/images/3/93823.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/83589.jpg,data/raw/pitt_ads/images/9/83589.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/119562.jpg,data/raw/pitt_ads/images/2/119562.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/76515.jpg,data/raw/pitt_ads/images/5/76515.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/1108.jpg,data/raw/pitt_ads/images/8/1108.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173280.png,data/raw/pitt_ads/images/10/173280.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
