relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/170107.png,data/raw/pitt_ads/images/10/170107.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/18381.jpg,data/raw/pitt_ads/images/1/18381.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
4/130384.jpg,data/raw/pitt_ads/images/4/130384.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
4/164994.jpg,data/raw/pitt_ads/images/4/164994.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/10123.jpg,data/raw/pitt_ads/images/3/10123.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/12808.jpg,data/raw/pitt_ads/images/8/12808.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/88452.jpg,data/raw/pitt_ads/images/2/88452.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/165612.jpg,data/raw/pitt_ads/images/2/165612.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/155261.jpg,data/raw/pitt_ads/images/1/155261.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/11225.jpg,data/raw/pitt_ads/images/5/11225.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
3/103653.jpg,data/raw/pitt_ads/images/3/103653.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/28678.jpg,data/raw/pitt_ads/images/8/28678.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/115515.jpg,data/raw/pitt_ads/images/5/115515.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/98440.jpg,data/raw/pitt_ads/images/0/98440.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/44423.jpg,data/raw/pitt_ads/images/3/44423.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/118161.jpg,data/raw/pitt_ads/images/1/118161.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/60485.jpg,data/raw/pitt_ads/images/5/60485.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/63685.jpg,data/raw/pitt_ads/images/5/63685.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10521.jpg,data/raw/pitt_ads/images/1/10521.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/85298.jpg,data/raw/pitt_ads/images/8/85298.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177511.png,data/raw/pitt_ads/images/10/177511.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/109871.jpg,data/raw/pitt_ads/images/1/109871.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/140423.jpg,data/raw/pitt_ads/images/3/140423.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/163703.jpg,data/raw/pitt_ads/images/3/163703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/137947.jpg,data/raw/pitt_ads/images/7/137947.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
1/110551.jpg,data/raw/pitt_ads/images/1/110551.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/138602.jpg,data/raw/pitt_ads/images/2/138602.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/11810.jpg,data/raw/pitt_ads/images/0/11810.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/13425.jpg,data/raw/pitt_ads/images/5/13425.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/100578.jpg,data/raw/pitt_ads/images/8/100578.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/164562.jpg,data/raw/pitt_ads/images/2/164562.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/163524.jpg,data/raw/pitt_ads/images/4/163524.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/88646.jpg,data/raw/pitt_ads/images/6/88646.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/116007.jpg,data/raw/pitt_ads/images/7/116007.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/135277.jpg,data/raw/pitt_ads/images/7/135277.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/107340.jpg,data/raw/pitt_ads/images/0/107340.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/14003.jpg,data/raw/pitt_ads/images/3/14003.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/6209.jpg,data/raw/pitt_ads/images/9/6209.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/61835.jpg,data/raw/pitt_ads/images/5/61835.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/41351.jpg,data/raw/pitt_ads/images/1/41351.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/148937.jpg,data/raw/pitt_ads/images/7/148937.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/61408.jpg,data/raw/pitt_ads/images/8/61408.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/135383.jpg,data/raw/pitt_ads/images/3/135383.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/126826.jpg,data/raw/pitt_ads/images/6/126826.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/110830.jpg,data/raw/pitt_ads/images/0/110830.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/22955.jpg,data/raw/pitt_ads/images/5/22955.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/58567.jpg,data/raw/pitt_ads/images/7/58567.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/163513.jpg,data/raw/pitt_ads/images/3/163513.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/104515.jpg,data/raw/pitt_ads/images/5/104515.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/158713.jpg,data/raw/pitt_ads/images/3/158713.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/17050.jpg,data/raw/pitt_ads/images/0/17050.jpg,7,"Coffee, tea",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/70126.jpg,data/raw/pitt_ads/images/6/70126.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/98272.jpg,data/raw/pitt_ads/images/2/98272.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/148807.jpg,data/raw/pitt_ads/images/7/148807.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/165214.jpg,data/raw/pitt_ads/images/4/165214.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/87795.jpg,data/raw/pitt_ads/images/5/87795.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175347.png,data/raw/pitt_ads/images/10/175347.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
1/105431.jpg,data/raw/pitt_ads/images/1/105431.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/121090.jpg,data/raw/pitt_ads/images/0/121090.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/75806.jpg,data/raw/pitt_ads/images/6/75806.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175073.png,data/raw/pitt_ads/images/10/175073.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/97158.jpg,data/raw/pitt_ads/images/8/97158.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/94073.jpg,data/raw/pitt_ads/images/3/94073.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/131829.jpg,data/raw/pitt_ads/images/9/131829.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/57122.jpg,data/raw/pitt_ads/images/2/57122.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
8/138188.jpg,data/raw/pitt_ads/images/8/138188.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/18005.jpg,data/raw/pitt_ads/images/5/18005.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
6/97416.jpg,data/raw/pitt_ads/images/6/97416.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/127671.jpg,data/raw/pitt_ads/images/1/127671.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/67045.jpg,data/raw/pitt_ads/images/5/67045.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/164948.jpg,data/raw/pitt_ads/images/8/164948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/163618.jpg,data/raw/pitt_ads/images/8/163618.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/164866.jpg,data/raw/pitt_ads/images/6/164866.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/11481.jpg,data/raw/pitt_ads/images/1/11481.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/111514.jpg,data/raw/pitt_ads/images/4/111514.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/80561.jpg,data/raw/pitt_ads/images/1/80561.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
8/160208.jpg,data/raw/pitt_ads/images/8/160208.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/41511.jpg,data/raw/pitt_ads/images/1/41511.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
10/175924.png,data/raw/pitt_ads/images/10/175924.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
1/98401.jpg,data/raw/pitt_ads/images/1/98401.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/164547.jpg,data/raw/pitt_ads/images/7/164547.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/127800.jpg,data/raw/pitt_ads/images/0/127800.jpg,35,Domestic violence,violence,4,5,True,violence,violence_or_abuse,train
5/138495.jpg,data/raw/pitt_ads/images/5/138495.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/41525.jpg,data/raw/pitt_ads/images/5/41525.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
0/17870.jpg,data/raw/pitt_ads/images/0/17870.jpg,36,"Self esteem, bullying, cyber bullying",bullying,4,5,True,bullying,bullying,train
1/67371.jpg,data/raw/pitt_ads/images/1/67371.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/48191.jpg,data/raw/pitt_ads/images/1/48191.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/17929.jpg,data/raw/pitt_ads/images/9/17929.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
5/10075.jpg,data/raw/pitt_ads/images/5/10075.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/109158.jpg,data/raw/pitt_ads/images/8/109158.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/132218.jpg,data/raw/pitt_ads/images/8/132218.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/78402.jpg,data/raw/pitt_ads/images/2/78402.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158750.jpg,data/raw/pitt_ads/images/0/158750.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/163737.jpg,data/raw/pitt_ads/images/7/163737.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/76436.jpg,data/raw/pitt_ads/images/6/76436.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/63142.jpg,data/raw/pitt_ads/images/2/63142.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/153531.jpg,data/raw/pitt_ads/images/1/153531.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/11013.jpg,data/raw/pitt_ads/images/3/11013.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/23853.jpg,data/raw/pitt_ads/images/3/23853.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/110479.jpg,data/raw/pitt_ads/images/9/110479.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/12117.jpg,data/raw/pitt_ads/images/7/12117.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175128.png,data/raw/pitt_ads/images/10/175128.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/165284.jpg,data/raw/pitt_ads/images/4/165284.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/112577.jpg,data/raw/pitt_ads/images/7/112577.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/134976.jpg,data/raw/pitt_ads/images/6/134976.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/175852.png,data/raw/pitt_ads/images/10/175852.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/2599.jpg,data/raw/pitt_ads/images/9/2599.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/32099.jpg,data/raw/pitt_ads/images/9/32099.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/158934.jpg,data/raw/pitt_ads/images/4/158934.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/171769.png,data/raw/pitt_ads/images/10/171769.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175881.png,data/raw/pitt_ads/images/10/175881.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
3/116773.jpg,data/raw/pitt_ads/images/3/116773.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/17269.jpg,data/raw/pitt_ads/images/9/17269.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177493.png,data/raw/pitt_ads/images/10/177493.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/106749.jpg,data/raw/pitt_ads/images/9/106749.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/104219.jpg,data/raw/pitt_ads/images/9/104219.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/70366.jpg,data/raw/pitt_ads/images/6/70366.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/31822.jpg,data/raw/pitt_ads/images/2/31822.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171050.png,data/raw/pitt_ads/images/10/171050.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/164890.jpg,data/raw/pitt_ads/images/0/164890.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/107982.jpg,data/raw/pitt_ads/images/2/107982.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/39447.jpg,data/raw/pitt_ads/images/7/39447.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/116207.jpg,data/raw/pitt_ads/images/7/116207.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/32521.jpg,data/raw/pitt_ads/images/1/32521.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/128142.jpg,data/raw/pitt_ads/images/2/128142.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/172960.png,data/raw/pitt_ads/images/10/172960.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/11774.jpg,data/raw/pitt_ads/images/4/11774.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/24249.jpg,data/raw/pitt_ads/images/9/24249.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/17834.jpg,data/raw/pitt_ads/images/4/17834.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
9/140289.jpg,data/raw/pitt_ads/images/9/140289.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170434.png,data/raw/pitt_ads/images/10/170434.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
8/10438.jpg,data/raw/pitt_ads/images/8/10438.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/11575.jpg,data/raw/pitt_ads/images/5/11575.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/33706.jpg,data/raw/pitt_ads/images/6/33706.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
0/156240.jpg,data/raw/pitt_ads/images/0/156240.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/85097.jpg,data/raw/pitt_ads/images/7/85097.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/61633.jpg,data/raw/pitt_ads/images/3/61633.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/48408.jpg,data/raw/pitt_ads/images/8/48408.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116278.jpg,data/raw/pitt_ads/images/8/116278.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/122758.jpg,data/raw/pitt_ads/images/8/122758.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/147447.jpg,data/raw/pitt_ads/images/7/147447.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/98525.jpg,data/raw/pitt_ads/images/5/98525.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/28101.jpg,data/raw/pitt_ads/images/1/28101.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/95672.jpg,data/raw/pitt_ads/images/2/95672.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/141921.jpg,data/raw/pitt_ads/images/1/141921.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/107480.jpg,data/raw/pitt_ads/images/0/107480.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170403.png,data/raw/pitt_ads/images/10/170403.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/102452.jpg,data/raw/pitt_ads/images/2/102452.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173771.png,data/raw/pitt_ads/images/10/173771.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/126352.jpg,data/raw/pitt_ads/images/2/126352.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/36949.jpg,data/raw/pitt_ads/images/9/36949.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176863.png,data/raw/pitt_ads/images/10/176863.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/148449.jpg,data/raw/pitt_ads/images/9/148449.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/157768.jpg,data/raw/pitt_ads/images/8/157768.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/133753.jpg,data/raw/pitt_ads/images/3/133753.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/76747.jpg,data/raw/pitt_ads/images/7/76747.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/163745.jpg,data/raw/pitt_ads/images/5/163745.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/171348.png,data/raw/pitt_ads/images/10/171348.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
6/152486.jpg,data/raw/pitt_ads/images/6/152486.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/52507.jpg,data/raw/pitt_ads/images/7/52507.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116482.jpg,data/raw/pitt_ads/images/2/116482.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/138824.jpg,data/raw/pitt_ads/images/4/138824.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/138072.jpg,data/raw/pitt_ads/images/2/138072.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/10163.jpg,data/raw/pitt_ads/images/3/10163.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/103050.jpg,data/raw/pitt_ads/images/0/103050.jpg,31,"Animal rights, animal abuse",animal_abuse,2,5,True,animal_abuse,violence_or_abuse,train
10/171573.png,data/raw/pitt_ads/images/10/171573.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/92346.jpg,data/raw/pitt_ads/images/6/92346.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170611.png,data/raw/pitt_ads/images/10/170611.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
6/14636.jpg,data/raw/pitt_ads/images/6/14636.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/29740.jpg,data/raw/pitt_ads/images/0/29740.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/110257.jpg,data/raw/pitt_ads/images/7/110257.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172632.png,data/raw/pitt_ads/images/10/172632.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/134437.jpg,data/raw/pitt_ads/images/7/134437.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/1947.jpg,data/raw/pitt_ads/images/7/1947.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/98658.jpg,data/raw/pitt_ads/images/8/98658.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/93071.jpg,data/raw/pitt_ads/images/1/93071.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/41405.jpg,data/raw/pitt_ads/images/5/41405.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/9009.jpg,data/raw/pitt_ads/images/9/9009.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165220.jpg,data/raw/pitt_ads/images/0/165220.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
6/14556.jpg,data/raw/pitt_ads/images/6/14556.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
