image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/9/46749.jpg,safe_or_irrelevant,"We beheve life is one part style, one part substance.",ok,53
data/raw/pitt_ads/images/2/77612.jpg,safe_or_irrelevant,JOHN’S “\ JIMMY JOHN’S / NOW OPENT,ok,34
data/raw/pitt_ads/images/10/176003.png,safe_or_irrelevant,WeOMMERAL « ~ Wouldn't It Be Funny To Go To Applebees?,ok,54
data/raw/pitt_ads/images/2/150082.jpg,safe_or_irrelevant,"& =m | Toyota Cressida is the most trouble-free new car sold in the U.S? a desirable trait in any car. But compare the 1988 Cressida to luxury cars costing thousands more, and it becomes more desirable than ever. Its sophisticated 6-cylinder twin cam EFI engine provides quick response, a deep reserve of power and ceaseless cruising ability, Optional Toyota Electronic Modulated Suspension(TEMS) — turns concrete to velvet. Exquisitely styled aerodynamics. | Anda lavish cabin with superior comfort for five. 1988 Toyota Cressida. Afford yourself the | of | the most trouble-free car in America. Pu lity. | Life...Buckle Up! i} } 4 Get More From { i 1 on problems encountered in first 90, ‘of ownership—|.D. Power and Associates 1987 New Car Initial Quality Survey. “*Technics is a trademark of the Matsushita Electric Industrial Co, Ltd. ~ M a THE MOST ~ TROUBLE-FREE ~ © 1987 Toyota Motor Sales USA. Inc WHO = ELEGANCE: NO PROBLEM. Sumptuously appointed—automatic climate control, power windows and door locks, Theft Deterrent System, rich — velour comfort or optional leather. PERFORMANCE: RELY ON IT, From the leather-wrapped wheel to the Technics** AM stereo/FM stereo elec- tronic tuning radio with acoustic flavor/tone control luxury performs, and = OYOTA QUALITY. ; ~ = COULD ASK FOR ANYTHING MORE® |",ok,1309
data/raw/pitt_ads/images/6/67806.jpg,safe_or_irrelevant,HERSHEY:S,ok,9
data/raw/pitt_ads/images/4/108364.jpg,safe_or_irrelevant,NOKIA,ok,5
data/raw/pitt_ads/images/7/85977.jpg,safe_or_irrelevant,PART OF AN OUTSIDE ORIGINAL VIDEO SERIES PRESENTED BY LAND ROVER. FOR MORE DRIVEN STORIES. VISIT LANDROVERUSA.COM/DRIVEN,ok,120
data/raw/pitt_ads/images/7/43527.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/136961.jpg,safe_or_irrelevant,SONY,ok,4
data/raw/pitt_ads/images/5/24455.jpg,safe_or_irrelevant,"YOU’RE ABOUT TO HAVE A POWERFUL CHANGE OF HEART. £30.ane, mone avau anus power ran eden Nong Letus throw sore numbers atyour 160HR.290. etme ant ocd abe pee Bounds of torque: Or 14% more horsepower. 35% TS help youfook good standing stil there's that than Ranger can offer you. From th aye mae trae than Rangs can atesyou fom the new Chey 10 8a. Or you can ch Up an 5:10 ees ep wth the most Ve horepowes Your way wath our new Peered Equpeent Gps tras nd tong pow ave na save up to $1900"" inthe bargin Check ost» compact ‘new Vortec V6 Chevy $10 4x. You lifind ts the difference between making dust. And eating it Thats what’ waiting for you underhood a Chevy 5:10 with avaiable 4.34 V6, ‘And to keep you out front. $103 standard! Insta Traced system, lets you shift into 4WD High",ok,779
data/raw/pitt_ads/images/9/23539.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/67295.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172273.png,safe_or_irrelevant,Pleasure Quotient Test Which of these pleasures most appeals to you?,ok,68
data/raw/pitt_ads/images/10/174284.png,safe_or_irrelevant,_—— (QUIZNOS HAS. *.,ok,20
data/raw/pitt_ads/images/10/171410.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/145588.jpg,safe_or_irrelevant,THE BODY SHOF Ce eee largest natural beauty bran,ok,48
data/raw/pitt_ads/images/9/109589.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/136195.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/54228.jpg,safe_or_irrelevant,"SS im : Ss) rence ie EA, (724 aMorruLe-“rdaNusLeneanantd FY ie sae apart By na S SAT LIN to 2010s2R 225 RSC RR | ! 2.",ok,117
data/raw/pitt_ads/images/4/84604.jpg,safe_or_irrelevant,EAU DE LACOSTE ALIGHT TOUCH OF SENSUALITY LACOSTE @@«<,ok,54
data/raw/pitt_ads/images/6/78646.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/34515.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/8147.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/11644.jpg,safe_or_irrelevant,Jack Frosta glass the net oyu enteral a tre uc wh se,ok,52
data/raw/pitt_ads/images/10/175110.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/61760.jpg,safe_or_irrelevant,> aes a t E. Pi,ok,15
data/raw/pitt_ads/images/6/102266.jpg,safe_or_irrelevant,"Ready to apply with just one twist of the wrist. airol creates Tilt the bottle once, and frosto! 7 New ‘Extra-Frosted’*is ready. H + d No shake. No stir. No fooling. f v} roste Because Clairol’s exclusive frosting ee Ese é first fully-frosted the frosting practically inseparable. : More liane very oa | I colors. Coat for coat, Carrot by Gack gid ~ \ebhey give you extra = “frosting—extra coverage without stirring © Chil toe. 966 #TM",ok,435
data/raw/pitt_ads/images/10/173183.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/27468.jpg,safe_or_irrelevant,Heemes,ok,6
data/raw/pitt_ads/images/7/123897.jpg,safe_or_irrelevant,Reebok Reez!i MORE ENERGY. Reebok ZIGTECH www.shop4reebok.com,ok,61
data/raw/pitt_ads/images/10/171443.png,safe_or_irrelevant,deliciousness by the handfuls. Sausage Egg & Cheese Egg McMuffin” Bacon Egg & Cheese i’mlovin’ it MeGriddles” Biscuit,ok,117
data/raw/pitt_ads/images/9/99409.jpg,safe_or_irrelevant,Pulpy mau yang segar tapi kok repot?,ok,36
data/raw/pitt_ads/images/8/159098.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/91938.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/27204.jpg,safe_or_irrelevant,"1sta ofeve rd Friday ry month fs age 60 & up Smithfield Pork Chops Assorted Bone-In Cut family pack Moist & Tender! * LIMIT 3 Chuletas de Puerco con Hueso Fresh Chicken Leg Quarters fanny pack Great onthe git USDA Select Beef Chuck Steak Strawberries or Roast Bone-in i rere Senet USDA Select Boneless Beef Top Round ROS, as unt ‘Smithfield Pork Country 9 cs Style Rib: Boneless Beef oy 7 ‘Castles de Prerco. Top Sirloin Steak mf ll Groat forging or brosing",ok,457
data/raw/pitt_ads/images/4/35924.jpg,safe_or_irrelevant,"We are doing our best to ration-out supplies of cycling needs as fairly a8 we can, Supplies are controlled and we often regret that we have to say “Sorry, none instock"". So. please remember our old slogan “HALFORDS HAVE IT"" and rest assured that, as soon as it is Ov"" 81? of HALFORD employees possible, HALFORDS will HAVE IT again Munitions. HALFORDS 220 BRANCHES IN ENGLAND, SCOTLAND & WALES THE HALFORD CYCLE CO. LTD., Head Office, BIRMINGHAM Wher bin whois mevin THECT.C-OAZBTTE Jour. 1u4 0",ok,493
data/raw/pitt_ads/images/5/24035.jpg,safe_or_irrelevant,INSTANTLY WIN @® a ONE OF A. MULLION FREE,ok,41
data/raw/pitt_ads/images/9/25179.jpg,safe_or_irrelevant,a & -) ier: ff | ‘yh ing AbL iN FAVOR SAY MOQ; Chase bi tg,ok,58
data/raw/pitt_ads/images/4/55824.jpg,safe_or_irrelevant,"nap out of afternoon DROWSY You yawn. You're tired... ‘ HY 4 And you lag in your work \§ OA “Take a minute for an ice-cold Coc-Cola, snd bounce back 10 normal. © An ie-old (Coca-Cola i more than just «drink. Hes ‘ety particular kind of deiok—combia Refresh yourself ing thore pleasant wholesome suberances which oronos scientis ny do mania re. Bownce back to normal toting you to your normal sll: Rely det cious tinvtesapanse—tbepase st refs os",ok,444
data/raw/pitt_ads/images/10/175966.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/148433.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/60517.jpg,safe_or_irrelevant,lis always summer-ltime _in your kitchen GENERAL @ ELECTRIC ALL*STEEL REFRIGERATOR,ok,82
data/raw/pitt_ads/images/10/170555.png,substance,& UNBOTTLE YOURSELF,ok,19
data/raw/pitt_ads/images/10/172324.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172112.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/159406.jpg,safe_or_irrelevant,"HY DEAD OR ALI a XTREME BEACH VOLLEYBALL CHRISTIE GROS PLAN SUR LA STAR DE LA PLAGE LE PLUS SEXY DES SITES WEB MIS A NU www.doax-bv.con] PLUS DES CASINOS DE REVE, y UNDER CONTROL:",ok,179
data/raw/pitt_ads/images/3/88003.jpg,safe_or_irrelevant,The West grew up in Levis PATRONIZE YOUR HOMETOWN MERCHANT — HE'S YOUR NEIGHBOR kar ates,ok,88
data/raw/pitt_ads/images/9/33799.jpg,safe_or_irrelevant,CREAT WG THE NEX’ ENETATION OF CEN SIO NATE FANS :,ok,50
data/raw/pitt_ads/images/10/172200.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174882.png,safe_or_irrelevant,Crispy Chi with real buttermilk. BUSINESS I,ok,43
data/raw/pitt_ads/images/1/50061.jpg,safe_or_irrelevant,DO EXERCISE AT 9:00 a nF Soe SSL Ee. SS,ok,39
data/raw/pitt_ads/images/4/110644.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/95487.jpg,safe_or_irrelevant,"ell HOMANCE — if you take Baby's Beauty Tip!” 6 Te ite, satrap stan on ove,” this little chap told me. “‘D. Cupid’s the name. And I can do you good. First, stop cry- ing. Teary eyes and a red nose never got whistled at. Next, should be a change in ee your complexion care. Stop bothering your skin with fussy ‘beauty’ soaps. Take a tip from your sister Susie’s adorable baby. You know what beautiful pink- and-white cheeks she has!” 2. Curm wenr on 70 say, “See? That L k by a Pe toca Baus 3s Maxunawaanteann@epelr took ook lovelier ! gentle cleansings with pure, mild Ivory that little Fatty’s advice. A couple of 2 Soap. You can’t get purer, milder soap weeks later, when I looked in my mirror More Doctors advise than Ivory. It has no coloring, medic: at my brand-new, radiant complexion— tion or strong perfume that might be irri- was I glad! Shortly after, when I was see- tating. No wonder more doctors.advise ae so much of Rod again—was a still Ivory Soap than all ‘Velvet-suds’ Ivory than all other brands ladder about pure, “Velvet-suds” Ivory! of soap toxether. Better chasigel” Teven imagined I heard little D.C. him. \ Other brands together! self whisper, “There—what did I tell —>, you?” . . . 9944/100% pure . . . It floats. ey), * * %& Save Soaps! They Use Vital War Materials! x * * * 1. Don’T LEAVE SOAP IN 2, BESURE YOURSOAP-DISH 3. USE UP SOAP SCRAPS in tH WATER when you’re 18 DRY before you put your _wire shaker or tied in cloth. i through lathering yourself. bar back. Keep a cloth Or make soap jelly by dis- 4 Put the bar in a soap-dish handy to keep your soap- solving scraps in boiling 4 when not inuse, ="". dish dry, water. & xk * kk *",ok,1662
data/raw/pitt_ads/images/3/94493.jpg,safe_or_irrelevant,"& x Itcreates alovelynew J “A complexion It helps conceal tiny ... in just a few seconds Nyy comolevin font with this modern make-up look more beau tractive than ever. our make- and lovely hours later. ut re-powdering. why Pan. Factor Hollywood, has become the favored fashion with millions. JANET BLAIR in “CURLY” A Columbia Picture ORIGINATED BY MAX FACTOR HOLLYWOOD",ok,368
data/raw/pitt_ads/images/2/2972.jpg,safe_or_irrelevant,Dare to wake up to younger looking skin. Anew Retinol Recovery Complex. 1-800-FOR-AVON AVON,ok,91
data/raw/pitt_ads/images/6/1356.jpg,safe_or_irrelevant,www.sportcoupe.pl Mercedes-Benz PrzysztoSé samochodu.,ok,53
data/raw/pitt_ads/images/2/165352.jpg,substance,,ok,0
data/raw/pitt_ads/images/10/176944.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/71628.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/135250.jpg,substance,,ok,0
data/raw/pitt_ads/images/3/120543.jpg,safe_or_irrelevant,"| J WE,VE GOT, THE INSURANCE TO COVER IT: ~ STOP BY PROGRESSIVE’S BOOTH NUMBER 13240! We'll have free prizes and insurance experts available to answer any coverage questions you may have. And while you're at the show, don't forget to visit one of our independent agents. 3",ok,272
data/raw/pitt_ads/images/9/82199.jpg,safe_or_irrelevant,‘ures,ok,5
data/raw/pitt_ads/images/9/36029.jpg,safe_or_irrelevant,"; Everyone has these bicycles on the drawing board. Except us. Ours are on the road. They are fabulously light. And they are designated the Fuji Royale: the first bicycles of expensive chrome molybdenum tubing that aren't expensive. Championships are routinely won on racing bicycles of chrome molybdenum. They require many time-consuming manual techniques to construct. But the 12-speed Royale doesn't. Fuji had engineered a victory in automation to cut chrome molybdenum iS frame costs dramatically. Our competitors would like to build their own affordably priced chrome molybdenum bicycle. But only Fuji had made the technological breakthrough that makes the sleek Royale possible. We're on the road. They'll have to wait for another day. The Roya Bee ee MEU AMERICA, A DIVISION OF TOSHOKU AMERICA, INC., 118 BAUER DRIVE, OAKLAND, NEW JERSEY 074: i FUJI AMERICA WEST, A DIVISION OF TOSHOKU AMERICA, INC., 465 CALIFORNIA ST., SAN FRANCISCO, CALIFORNIA 94104 aI 797,798 “FUJI CANADA, % NACU LEISURE, 1183 FINCH AVE. WEST, SUITE 204, DOWNSVIEW, ONTARIO M3}2G2 (416)630-9440",ok,1073
data/raw/pitt_ads/images/1/94101.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/81748.jpg,safe_or_irrelevant,2012 KIA CHAMP INTO THE ARENA —* PERERA PEC GY,ok,46
data/raw/pitt_ads/images/2/129762.jpg,safe_or_irrelevant,WYC.1956 Se Sbarro aan at BEFORE AFTER,ok,38
data/raw/pitt_ads/images/4/112354.jpg,safe_or_irrelevant,CREDIT: YouTUeE/ AIRBUSHELICOPTERS.,ok,35
data/raw/pitt_ads/images/4/133654.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/120373.jpg,safe_or_irrelevant,"A Took 100 plane fou tht ts be Covelitrad. 1 fang phd. BEING AHEAD OF YOUR TIME IS NEVER EASY. That's why one of our core values is to respect all people and value their differences. That's being progressive. And as a company, we aim to live up to our name. We were the first to do things like offer insurance online and the first to let you compare rates just as easily. Because like you, we believe in change, especially when it's for the better. See pragrelnne Progrenive com [PROGRESSIVE Progressive Casualty Ins. Co. and its afiiates, Mayfield Vilage, OH. 09P001 16.8 (04/09)",ok,580
data/raw/pitt_ads/images/3/144923.jpg,safe_or_irrelevant,SB Nike Tennis Classic Premium SB SUPREME,ok,41
data/raw/pitt_ads/images/0/119140.jpg,safe_or_irrelevant,"A brand new Porsche. With its engine in the middle. The Mid-engine Porsche. $3,595",ok,82
data/raw/pitt_ads/images/0/145700.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/83042.jpg,safe_or_irrelevant,©,ok,1
data/raw/pitt_ads/images/4/124594.jpg,safe_or_irrelevant,"ITSA BEAUTIFUL EXPERIENCE The Japanese Steak Ritual f Tokyo just minutes away, “COME BE PAMPERED” TANAKA of TOYKO",ok,113
data/raw/pitt_ads/images/1/74211.jpg,safe_or_irrelevant,"ting features to provide | happens additional With the new features and ground- breaking innovation of iOS 7, your iPhone is able to instantly detect sudden changes in thermo-distribu- tion with the touch sensitive screen and home button. In an emergency, a smart-switch will shut off of the phone's power supply and corresponding compo- nents to prevent any damage to your iPhone's delicate circuitry. ri} 77) | IOS 7 The mobile OS from a whole new perspective. Designed by Apple in California",ok,494
data/raw/pitt_ads/images/8/139268.jpg,safe_or_irrelevant,SPRITE SAYS: HAIR DOSEN'T GROW ON YOUR PALMS.,ok,45
data/raw/pitt_ads/images/9/71049.jpg,safe_or_irrelevant,"ye Rose S740 Touch Diamond Elegant dhe inovativ 36,65 WF, etn ema Fat Faoffice LI Mobile = Touch Cruise Té gjitha llojet e . komunikimit né njé aparat Navigator GPS dhe telefon te dyja né njé Touch 3G Shpejtési 3G né prekje | stiluar pér perfeksion 2.2 eh te sen (490800 CA) rsa pcan, amare ca Windows Moe, Pca once",ok,315
data/raw/pitt_ads/images/5/5095.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/63580.jpg,safe_or_irrelevant,GUCCI EYE,ok,9
data/raw/pitt_ads/images/9/64459.jpg,safe_or_irrelevant,emit Carter's,ok,13
data/raw/pitt_ads/images/4/152904.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/102499.jpg,safe_or_irrelevant,TASTES GOOD-ALWAYS:,ok,19
data/raw/pitt_ads/images/4/83574.jpg,safe_or_irrelevant,| a = SERFECT OUM = & - (gia a 4 Beuthing Mint Leaf Flavor,ok,58
data/raw/pitt_ads/images/4/133484.jpg,safe_or_irrelevant,GRAND HOTEL <# BELVEDERE 3.3%,ok,29
data/raw/pitt_ads/images/7/165057.jpg,substance,,ok,0
data/raw/pitt_ads/images/3/151203.jpg,safe_or_irrelevant,“Too much ofa good thing?” ‘Cheesecake and THiscult® wafers? Absolutely! The unique crunchy texture ‘of Thiscult Wafers perfectly complements this delicious cheesecake topping. Trscuit Cheesocake 4 Snacks. Just Foligerat ual fam: cut 0 28 squares. aceon TRISCUTT® Wales,ok,269
data/raw/pitt_ads/images/7/33297.jpg,safe_or_irrelevant,nr men lashblastvolume,ok,22
data/raw/pitt_ads/images/7/39567.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/67322.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/130316.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/42463.jpg,safe_or_irrelevant,"Dorire® Mwoys Doritos,",ok,22
data/raw/pitt_ads/images/9/164869.jpg,substance,"“Let me add famine, © your evenings” Says Virginia Dave “I want you to try the only wine of its kind in the world” Moe none m VINE AI",ok,133
data/raw/pitt_ads/images/4/94894.jpg,safe_or_irrelevant,"ENFIN NOS LEVRES EN VOIENT DE TOUTES LES COULEURS. LES MARRONS METTENT LC EAU Ag LA BOUCHE. NOUVEAU HYDRA EXTREME AU COLLAGENE D’ORIGINE NATURELLE Aes Le pouvoir d’un baume hydratant boosté pee au collagéne. : Des lévres plus denses, 50% plus lisses. Des couleurs intenses. Ne file pas. 4 On aime. A l’extréme. ] Chauds, glacés... 7 Vous allez toutes craquer. n°16/314 A PARIS",ok,376
data/raw/pitt_ads/images/0/130590.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/124374.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/8238.jpg,safe_or_irrelevant,"sensation® with mini York® Peppermint Patties anda delice dark chocolate mint ribbon, led through mint flavored ice cream. Try it in a layered sundae!",ok,150
data/raw/pitt_ads/images/0/21270.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/107486.jpg,safe_or_irrelevant,"ocrosen 31 2015 NISSAN SENTRA SV “CVT” athe OR | | Le 4 14 AVAI = +$250 NMAC CAPTIVE CASH** Model # 12115. $19,305 MSRP or less minus $2,560 Mossy Discount equals Model # 12115. *O% APR for 72 months on approved above average $16,745 Sale Price less $1,000 Nissan Customer cash less $500 Nissan credit through Nissan Motor Acceptance Corporation (NMAC). $13.89 Customer Bonus cash less $250 NMAC Captive Cash** equals $14,995 net per month per $1,000 financed at 0% APR. ** Captive Cash requires cost. Ends 10/12/15, financing through NMAC and is subject to Nissan Motor acceptance and approval. NMAC cash may not be combined with an NMAC lease. Ends 10/12/15. 2015 NISSAN ROGUE SELECT S “CVT” “0% APR for 60 months on approved above average credit through Model # 29115, $21,405 MSRP or less minus $2,410 Massy Discount equals Nissan Motor Acceptance Carpration $1687 per month per $1000 $18,995 Sale Price less $7,000 Nissan Customer Cash less $1,000 Nissan financed at 0% APR. Ends 10/12/15. Customer Bonus Cash equals $16,995 net cost. Ends 10/12/15. eae am 2015 NISSAN ALTIMA 2.5 S “CVT” WITH SPECIAL EDITION PACKAGE Model # 13115. $24,780 MSRP or less minus $4,285 Mossy Discount equals$ 20,495 Sale Price less $1,250 Nissan Customer Cash less $500 Nissan Motor Acceptance Corporation (NMAC). $13.89 per month r Bonus Cash less $750 NMAC Captive Cash** equals per $1,000 financ cost. Ends 10/12/15. through NMAC and is subject to Nissan Motor acceptanct approval. NMAC cash may not be combined with an NMAC lease Ends 10/12/16 2015 NISSAN VERSA NOTE S PLUS “CVT” yt O% APRE 14 AVAILAE I “0% APR for 36 months on approved above average credit through Model # 11515. $16,625 MSRP or less minus $2,380 Mossy Discount equals Nissan Motor Acceptance Corporation. $27.78 per month per $1,000 $14,245 Sale Price less $750 Nissan Customer Cash less $500 Nissan financed at 0% APR. Ends 10/12/15. Customer Bonus Cash equals $12,995 net cost. Ends 10/12/15, Si OR OEE “0% APR for 60 months on approved above average credit through Model # 22715. $24,135 MSRP or less minus $2,390 Mossy Discount Nissan Motor Acceptance Corporation. $16.67 per month per $1,000 equals $21,745 Sale Price less $750 Nissan Customer Cash equals $20,995 financed at 0% APR. Ends 10/12/15, net cost. Ends 10/12/15.",ok,2287
data/raw/pitt_ads/images/4/57374.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/140489.jpg,safe_or_irrelevant,"Whatever the weather. The new Subaru Outback with Symmetrical All-Wheel Drive. The snow, the coast or even a Sydney cust storm, you can do it all in the new y' written generation Subaru Outback. Its bold new exterior has ‘up for anythi all ov it, while the do 2ature luxurious appointments and heap: space for the kids. Throw in a more powerful 3.6-litre Boxer engine for outstanding < @eAncar OUTBAC pais: performance —on or off the t along with a five-star ANCAP! occupant safety rating, and yor jour way in the most capable Subaru Outback ever. Start your adventure with a trip to your nearest Subaru Retailer or subaru.com.au/newoutback New Outback Diesel available November 2008",ok,683
data/raw/pitt_ads/images/2/60682.jpg,safe_or_irrelevant,"ENIERAL ELECTRIC GAS IY General Electric Cares Boulfant bonpet has rexchin {oper checking dryness. NEWL FANFARE CLOCK sith Mel-O-Tone® stn tomake you with musial tones. Lighted Gil Yor nighttime, Attractive sandalwood {olor ease. 3% in high; 874. wid. TOASTS—AND BAKES! Genoral Elctie's toasts both sides at once. as potatos, frozen foods, General Electric has the hair dryer with an“Instant Heat” unit. Its next to the bonnet for faster hair drying. Large Sally Victor Ws bouffant bonnet...reach-in top to let you check drying. Portable : sulightweight...4 heat selections. Luxurious carrying case, too! Progress ts Oo Most Inpetnt Podct ‘GENERAL SLECTRIC HAS the Spray, Stoam ra Diy Travel on for touchup Honing at GENERAL @@ ELECTRIC Uva eles eerie {fr foreign travel. Fold-down handle.",ok,789
data/raw/pitt_ads/images/1/1091.jpg,safe_or_irrelevant,Thirsty cha-cha-cha 2 Have the seal thirst-quencher!,ok,52
data/raw/pitt_ads/images/10/176744.png,safe_or_irrelevant,"William France, President of NASCAR (National Association for Stock Car Auto Racing) and the Daytona International Speedway, (Rolex timed), and Paul Whiteman, world renowned maestro and Director of Sports Car Events for NASCAR. DAC Where did you get your Rolex ? Rolex users are a proud lot. They stand apart from the “crowd” ... just as Rolex watches do. The versatile, functional features of Rolex men’s watches (and the delicate styling and accuracy of our ladies’ line, too) are pride marks with Rolex. Rolex users unite in praise of such watchmaking achievements as the Oyster case, the rotor self-winding Perpetual chronom- ROLEX ZEPHYR. eter* movement, and the amazing dependability that have made OYSTER PERPETUA: paaicent iia W) — 25-jewel, waterproof, sel Rolex the finest timepiece in the world. 2a \ fading wrist chronowet ee ag’ In stainless steel with 14k have to, It’s implicit in the fact that they both chose a Rolex, ‘Sith steal tod gold Ueocalet Rolex wearers rarely comment on each other’s taste. They don’t “s gold diamond-cut bezel, q } 7 A c $249.75. In 14k gold *Rolex has produced, during the last fifty years, more officially a | case with strap... $950.0 | certified chronometers than all other manufacturers combined! with 14k gold bracelet . WwW & ROLEX time piece, OYSTER PERPETUAL Pan American World Airways. American Rolex Watch Corp., 580 Fifth Avenue, New York, N. ¥. ie. Send for “Master Pieces”, Rolex's full-color booklet of ladies’ and gentlemen's watches. fwmen case, crown and crystal are intact",ok,1535
data/raw/pitt_ads/images/0/23820.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/127607.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/131680.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/130732.jpg,safe_or_irrelevant,"Get Fresh With Crest ©&""“<€S£",ok,29
data/raw/pitt_ads/images/10/173310.png,safe_or_irrelevant,Great family planning. FREE condiments with every meal. Make every day a McDonald's day. q “Mmmm delicious!”,ok,108
data/raw/pitt_ads/images/3/16533.jpg,safe_or_irrelevant,"There’s Only One le, ae EOD",ok,27
data/raw/pitt_ads/images/8/27548.jpg,safe_or_irrelevant,"TAKE A SPA VACATION , 7 ae your own Bevel, yceud! ‘The Trading Post has the perfect stove or fireplace for your home WITH AN EXCEPTIONAL CUSTOM-MADE GAS + WOOD + PELLETS + COAL + MULTI-FUEL SPA OR HOT TUB FROM THE TRADING ATOM WARRANTY “Wa 618 Main Street (Route 25), Monroe, CT 261.0618 asset oats 314 Kent Road (Rone New along CT + 360854-2276 + 360.354.3276 EES 618 Main Street (Route 25), Monroe, CT. 314 Kent Road (Route 2), New Milford, CT trading-p",ok,455
data/raw/pitt_ads/images/7/126637.jpg,safe_or_irrelevant,"When I’m hungry, 1 greet attractive women with polite silence.",ok,62
data/raw/pitt_ads/images/2/137202.jpg,safe_or_irrelevant,Joey& Johnny& Dee Dee& Tommy& William. make. believe,ok,52
data/raw/pitt_ads/images/2/2512.jpg,safe_or_irrelevant,2 ¥ . | Maser i / y,ok,19
data/raw/pitt_ads/images/5/111665.jpg,safe_or_irrelevant,"If you-need help * Just dial “O"" and an Operator like Christine i wi wer, She will aways try ""When you need assistance In making a lat |, either or Long Distance, an Operator is there to help, If you _ teach a wrong number out ot: town, tell her. When you don't. ‘have an'emergency.humber and must aptly summon ice department or police, Simply dial “(/"". Es Because of thousands of responsible people Ike Christine Audycki, Caltornians pet ph > Servic they can depend on.",ok,471
data/raw/pitt_ads/images/5/64695.jpg,safe_or_irrelevant,Redeem your GYMBUCK$ and save up to 50% Save $25 on every $50 you spend!,ok,72
data/raw/pitt_ads/images/9/61949.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174022.png,substance,,ok,0
data/raw/pitt_ads/images/10/177310.png,safe_or_irrelevant,+ ad sxittles,ok,13
data/raw/pitt_ads/images/0/150750.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/126044.jpg,safe_or_irrelevant,"“My face never felt so clean! fain lean élear’ —the cationic cleanser! Attracts makeup and grime cell ski out of 5 [sy jarison.cor B AS YOU NEVER HAVE BEFORE! MILDER THAN CREAN, CLEAN AND",ok,187
data/raw/pitt_ads/images/7/97517.jpg,safe_or_irrelevant,got milk? 1M SORRY 1 LISTENED TO WHAT | YOu SAID WHAT You ‘MEANT SVEATMNG DOB MENGE MILK GAN HE {ELP REDUCE THE SYMPTOMS OF PMS.,ok,128
data/raw/pitt_ads/images/4/149214.jpg,safe_or_irrelevant,IPLE SAY THERE IS EPEC NOG aM UTKE OUR JERK CHICKEN. THE OTHERS PREFER TO SPESK WITH THEIR MOUTH FULL au GET,ok,108
data/raw/pitt_ads/images/2/111362.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/119483.jpg,safe_or_irrelevant,"PRADA Ansel Elgort London, October 2014",ok,39
data/raw/pitt_ads/images/7/106637.jpg,safe_or_irrelevant,MAKE IT FEEL LIKE THE GARDEN. c the best cushioned shoe to ever hit the cout. The Nike Air or renter of pressure outsole and fulldength Nike-Air Plus Performance,ok,161
