image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/5/52075.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/1667.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/95296.jpg,safe_or_irrelevant,this is nop for second best this is the place for Hellmann's ‘,ok,62
data/raw/pitt_ads/images/2/25772.jpg,safe_or_irrelevant,WOR,ok,3
data/raw/pitt_ads/images/1/80971.jpg,safe_or_irrelevant,SMART SERVICES WIFI-ENABLED FOR ‘AUTOMATIC SYNC,ok,47
data/raw/pitt_ads/images/4/38114.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/34318.jpg,safe_or_irrelevant,GRACE LINE CRUISES ww,ok,21
data/raw/pitt_ads/images/0/94080.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/25638.jpg,safe_or_irrelevant,"ippy! Tasty, peppy, hiome Chiclets—they’ delightful ces: ipageerip ve wholesome just pure rugar coated sham: delicious as candy coated chewing gum",ok,146
data/raw/pitt_ads/images/7/29667.jpg,safe_or_irrelevant,CLINIQUE =,ok,10
data/raw/pitt_ads/images/0/109820.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/128725.jpg,safe_or_irrelevant,"SmartSource PINK ® The color of promise SmartSource PINK }s The color of promise PediaSure uaa QSIWOI JO JO|OD OU Y MNId 221noSeuIg SmartSource PINK }s The color of promise You Help Support A Balanced Diet For Your Child. ce PINK )s The color of promise PROTEIN g FIBES VANILLA SHAKE Wold Jo 19]09 8] \ MNT 92-Mogueuig [MANUFACTURERS COUPON) ExPines wana | 259 FF: any one (1) PediaSure® product. FeAl feta 907007%-029276 6 phbted by law Goad only in the USA, stones, and assess Gh value 1/10 Reta bot Nato wl tro the ae hs ts 6 ndig When submited ia_cmpione with Atbots. redemption fa op sie wa eel ees an abd Searnghotes er to CS Dept 70 ann fer ie, Bi 8. A en Parma and Retailers: Couzn ot li fp aot Cae K )s The color of promise SmartSource PINK",ok,749
data/raw/pitt_ads/images/0/33040.jpg,safe_or_irrelevant,"Cover Girl Part 2; Your Eyes. Cybill Shepherds eye make-up has to be more than beautiful. ithas fo be gentle,ioo. Cover Gitl'created it",ok,135
data/raw/pitt_ads/images/9/31969.jpg,safe_or_irrelevant,There is onl one All Star: y Converse makes tt. Only sporting goods dealers sell it.,ok,84
data/raw/pitt_ads/images/9/20789.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/56528.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/73483.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/164258.jpg,substance,"STRAIGHT $6920 «= =e BELLOWS & COMPANY, LOUISVILLE, KENTUCKY « STRAIGHT BOURBON WHISKEY 86 PROOF + DISTRIBUTED BY NATIONAL DISTILLERS PRODUCTS COMPANY",ok,150
data/raw/pitt_ads/images/0/34640.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/101041.jpg,safe_or_irrelevant,it'll tickle yore innards!,ok,26
data/raw/pitt_ads/images/8/19868.jpg,safe_or_irrelevant,g = = $ 2 2 uy a = @ 2 9 & =,ok,28
data/raw/pitt_ads/images/9/84109.jpg,safe_or_irrelevant,EVOLUTION IN FACIAL CARE. ARI IN Fy EXPERIENCE THE UNIQUE POWER OF ESSENTIAL OILS: INTENSE NOURISHMENT IRLOMINATING RADINCE REPLENSHING CARE,ok,140
data/raw/pitt_ads/images/5/81665.jpg,safe_or_irrelevant,It is not extra salad that makes a meal healthy. It is the meat. Healthy KFC makes an entrance. KFC has brought to you healthier meat by raising it healthy. www.kfe.com.sg.,ok,172
data/raw/pitt_ads/images/1/126571.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170746.png,safe_or_irrelevant,~ f Cyl yas Dah ale Lindl,ok,25
data/raw/pitt_ads/images/7/105447.jpg,safe_or_irrelevant,Serpe tees co pe Falls ty,ok,25
data/raw/pitt_ads/images/9/159049.jpg,safe_or_irrelevant,"Volkswagen doesnt do it again Sau,",ok,34
data/raw/pitt_ads/images/6/69916.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/103838.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/67222.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/129504.jpg,safe_or_irrelevant,Earth-shaking audio quality. inside and out — = ee FEATURES: | — —— y s&s e Amazing Slim Design | ° Bass Expander | I | 40% e Surround Sound Slimmer —_Y e DVD Input | e Transparent OSD AVAILABLE AT ALL LEADING APPLIANCE STORES NATIONWIDE,ok,237
data/raw/pitt_ads/images/7/55417.jpg,safe_or_irrelevant,1 O MINUTE TOTAL-BODY WORKOUT! VINCE #. McMAHON | WITH ONE UNUSUAL MOVE! BACK BIGGER & STRONGER VER 40!,ok,103
data/raw/pitt_ads/images/5/7235.jpg,safe_or_irrelevant,oprICHAL » Wil eh ons palding sport — S000S wf glee ike tis 0 Di iMegg?? savings PP P M ace = ea ka,ok,99
data/raw/pitt_ads/images/7/95587.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/135623.jpg,safe_or_irrelevant,"YOUR FRIENDS AREN'T YOUR FRIENDS WHEN THEY’RE HUNGRY. WELL, EXCUSE ME, iu ani TAKE IT DOWN A NOTCH, CALL THEM OUT WITHA SNICKERS HUNGER BAR.",ok,140
data/raw/pitt_ads/images/2/115932.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/13175.jpg,safe_or_irrelevant,Keak) ‘THE NEW BMW7SERIES.,ok,26
data/raw/pitt_ads/images/9/94799.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/124115.jpg,safe_or_irrelevant,"egg. PAIN IS TEMPORARY. », REEBOK IS , | FOREVER.",ok,49
data/raw/pitt_ads/images/10/174272.png,safe_or_irrelevant,8 Irish butter with olive oil. New Kerrygold Spreadable. Spreadaule® facebook.com/KerrygoldUK,ok,93
data/raw/pitt_ads/images/9/93159.jpg,safe_or_irrelevant,Wy mms 1h,ok,9
data/raw/pitt_ads/images/5/69345.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/8974.jpg,safe_or_irrelevant,DG Bekterioy,ok,12
data/raw/pitt_ads/images/5/165295.jpg,substance,Wine Tasting YYYTYY wrrr YYYTYYTITIYYTI TY WITTY ITTTTTYTYT ITTY C0,ok,67
data/raw/pitt_ads/images/6/109066.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/73435.jpg,safe_or_irrelevant,"Howtomovewith — moderntimes andtakeyour PCwithyou. ee"" = = aM",ok,61
data/raw/pitt_ads/images/9/130399.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/66737.jpg,safe_or_irrelevant,STORYBITES collection of quotes,ok,31
data/raw/pitt_ads/images/10/175614.png,substance,YOUR LUNGS ARE MORE SENSITIVE THAN YOU THINK. STOP SMOKING. Cp Casa de Euripedes,ok,80
data/raw/pitt_ads/images/7/124087.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/30671.jpg,safe_or_irrelevant,"""IF THIS SHIRT HAD AFINGER, IT WOULD GIVE IT TO THE WEATHER! Pee",ok,64
data/raw/pitt_ads/images/4/40054.jpg,safe_or_irrelevant,"atl 3G 11:20 AM (iy Back = I 1 weeew Bi-Rite Creamery plablated Q 3692 18th St, San Francisco, CA Ice Cream & Frozen Yogurt | $ » TOPDISHes « Based on 5134 reviews on Foursquare and other sites Salted. Caramel@”",ok,211
data/raw/pitt_ads/images/10/171591.png,safe_or_irrelevant,Confession We Compassion Everything good begins with a good cup of coffee.,ok,74
data/raw/pitt_ads/images/3/115753.jpg,safe_or_irrelevant,0 ol. refreshes without filling,ok,31
data/raw/pitt_ads/images/1/128801.jpg,safe_or_irrelevant,"Rake in the Savings! _ New List. New Low Prices for Fall! 100'S OF PRODUCTS YOU Ni (| “ans Da A®) EAL BUILDERS LOCK, ie oweck out OUR se Br it Peanut Butter RW sotcecme eater an Seca Fesh mes ensng chen Wir. .99¢1, Progresso Traonal or Rich & Hearty Soup .. 2/64 hy and Fat, Astral Aso Geto Saupl- Seog Vretis, 85-194.c.can Hllshie Farm Smoked Sausage Links .$278/0a, ‘Assad Varetes, 135-14. etd Bente: icin Bt ered. $5297. AU Natral 99% Fat re, Freeh, Vote Fes ‘pen Prairie Angus Ground Bee... $4.98, TOPS: rh UM epee Fed 6 Len ati Fe Margherita Sticed Pepperoni ai agi, Reduced Fat Troy 4-52 pkg. ‘Smooth xa Caney or Miogosek oer Ba. Earthbound Farm Organi Salads. Assried Vries, cz ig. ‘TOPS Shredded Cheese. a Aerietes, 6-802 pa. 3202 bay ‘TOPS Frozen Vegetables. ‘Sebcte Varies, 12-15 pg Ataris, 1202 a. Shar Fresh aon or What aon Brad. $1.98/0. Perfect Wi Past, 12 at prige Farm al. Ssteeveeie sce Snack Suerte Varies 91508 bo 2rabouo",ok,940
data/raw/pitt_ads/images/3/81273.jpg,substance,,ok,0
data/raw/pitt_ads/images/7/128197.jpg,substance,Newport tastes \ fresher!,ok,25
data/raw/pitt_ads/images/1/1261.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/41281.jpg,violence_or_abuse,"—* ~ DOMESTIL VIOLENCE. IF YOU DON'T DENOUNCE IT, NOBODY WILL KNOW. (Grae",ok,73
data/raw/pitt_ads/images/5/99905.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/83858.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177079.png,safe_or_irrelevant,"g eo Taxis, Sy v 4",ok,18
data/raw/pitt_ads/images/1/83651.jpg,safe_or_irrelevant,"FAIR DINKUM\\ ~ Value! ij ROCKY/ROAD Choc Milkshake , XE, ] g Oy 5 IUARGE| ae AU Ser F CLASSICS, FORJA ‘LIMITED TIME www. KRISPY KREME. COM.AU _ KRK13241 Aussie 09 Cling",ok,169
data/raw/pitt_ads/images/8/35898.jpg,safe_or_irrelevant,"The PASSING SHOW, April 8, 1933 Don’t WASTE your into your of this week- HR BUKITY miverfally de yclists. The largest and best equipped cycle the world has built it. RALEIGH DESIGN and QUALITY, the ALL-STEEL construction, the rich enamelling, the heavicr chromium plating and the special refinements are a few of the features which have made the RALEIGH cycle the standard by which all others are judged. Yet this RALEIGH pro- duced in the greatest cycle factory in the world costs you only £4:19:6, These are the convincing factors that resulted in Raleigh cycle sales increasing last year by no less than 81%. From £4:19:6 or You will be proud to own a 9/7_ monthly (no de- RALEIGH. posit) fitted with Dunlop tyres, Brooks’ D > saddle and he Pate everything. Specify the ont Sturmey-Archer 3- WASTE ENERGY | 22352 z “The Book of the ....Vridea Raleigh.” RALEIGH THE ALL-STEEL BICYCLE RALEIGH CYCLE CO., LTD., NOTTINGHAM LONDON: 41 HOLBORN VIADUCT, E.C.1 DEPOTS AND AGENTS EVERYWHERE nised by factory in that “makes cycl",ok,1021
data/raw/pitt_ads/images/7/68047.jpg,safe_or_irrelevant,FROM THE FAMOUS FAMILY CHOICE TAKE HOME ASSORTMENT MILKY WAY SNICKERS + FOREVER YOURS + MARS COCOANUT BAR ce wn hie tn singe ee oe,ok,130
data/raw/pitt_ads/images/9/12589.jpg,safe_or_irrelevant,"SBlue Bell® Heating & Air Conditioning, Inc. Sales - Service - Installation All Makes & Models Residential * Commercial Electrical * Gas Warm Air Heat * Oil Warm Air Heat Heat Pumps * Gas & Oil Boilers + Air Conditioning Water Heaters * Duct Cleaning Air Cleaners * Humidifiers Your Assurance Of Quality Since 1998 Emergency Service Call For FREE ESTIMATES On New Or Replacement Equipment 610-277-7975 a 610-631-9611 www.bluebellhvac.com wis os) License #PA011395 CLEANING $205° dudes Nozzle & Fite Not vali wth ether ore",ok,521
data/raw/pitt_ads/images/8/66828.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177486.png,substance,"Blended Scotch Whisky. 86.8 Proot. Imported by SOMERSET IMPORTERS, LTD., New York, N. ¥- Joh So Ariens test sell lin ng scotch 730",ok,130
data/raw/pitt_ads/images/10/176721.png,safe_or_irrelevant,"ars, Incorporated! 2012 | */TMitrademarks|OM",ok,44
data/raw/pitt_ads/images/2/164552.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/21412.jpg,substance,"Some people may not find the name “Canada Dry Bourbon” folksy enough. (They'd probably prefer somethinglike“OurKissin’ Cousin”) We know how. they feel. There's a lot of follklorerand nostalgia con- ‘Bourbon. mOUcan't drink nos- talgia, So we use'science as oy well/as. art when we make 16 Sis Boutbon. Very precise- pee murse thé + Singredient’ along thro, f every step of the distilling” +. process; What do we get” for.out troubles? A better, tasting Bourbon. Canada, Dry Bourbon: ee We didn’t really remove thesnostalgia from Bour- bonPWe just brotight it up- to-date)",ok,571
data/raw/pitt_ads/images/1/156661.jpg,safe_or_irrelevant,verizon A Standard For RELIABILITY y e y,ok,40
data/raw/pitt_ads/images/4/6254.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/12235.jpg,safe_or_irrelevant,APATKAN | BL ACKBERRY BLACKBERRY GROUP BlackBerry Classic RM 1200 RRP RM 1588 2515 mAh battery (Up to 22 hours battery life) 3.5” touch display BlackBerry 10.3 Browser ‘8MP rear camera/2MP front facing camera ‘Support for Android appsand games from Amazonapp store 16GB memory 1 Year Warranty CONTACT : Nelson PIN 2BDBBDAB or email nelson@bbugmy.com Sabri PIN 2B5EB27D or email sabri@bbugmy.com,ok,394
data/raw/pitt_ads/images/0/132470.jpg,safe_or_irrelevant,ss notification in a 40-floor building: safety net or networking nightmare? Sygnal” mass notification gives you a complete range of products for any project. Answers for infrastructure?,ok,185
data/raw/pitt_ads/images/2/10132.jpg,substance,vines OD,ok,8
data/raw/pitt_ads/images/4/53464.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/95014.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/79171.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/51339.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/23071.jpg,safe_or_irrelevant,yy,ok,2
data/raw/pitt_ads/images/0/42600.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/140021.jpg,safe_or_irrelevant,pa faster than you can say “tall. non-fat vanilla latte 7 Starbucks® Mobile Payment APP Now | wi oR Pay with your iPhone and Android™ phone.,ok,140
data/raw/pitt_ads/images/2/60312.jpg,safe_or_irrelevant,Save money. Get GEICO.,ok,22
data/raw/pitt_ads/images/8/132578.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/94932.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/34770.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/64861.jpg,safe_or_irrelevant,OVERPOWER. OVERTAKE. OVERCOME. VAWILLIAMS,ok,41
data/raw/pitt_ads/images/7/79307.jpg,substance,"A TOUCH OF SPARKLE something old, something new...a little something shiny, too ITEMS MARKED 50% OR MORE ARE FINAL SALE | QUESTIONS? FIND LOTS OF ANSWERS HERE",ok,158
data/raw/pitt_ads/images/0/63860.jpg,safe_or_irrelevant,SHOP GUCCI.COM Mrccnggpe,ok,24
data/raw/pitt_ads/images/10/175665.png,safe_or_irrelevant,"Fe LRT OE REM, e % lee wong tof My ete DAIRY QUEEN & MSY 7 19° SALE * MN MALTS.« “; : » SHAKES May Ist, owe doy only",ok,116
data/raw/pitt_ads/images/5/2535.jpg,safe_or_irrelevant,"2015. ts re AVON, Sar others Poe COpy. WE WERE THE FIRST to bring alpha hydroxy acid to skin care,"" and we pioneered the effective use of retinol and vitamin C. Now, discover OUR LATEST BREAKTHROUGH inspired by Nobel Prize-winning research. ANEW POWER SERUM The superpower formula your regimen is missing. Get it now. To find an Avon Representative, visit avon.com Bonuty pias AVON",ok,381
data/raw/pitt_ads/images/0/44870.jpg,safe_or_irrelevant,"TWICE AS MUCH! TWICE AS GOOD: TWICE AS FRESH! © Snowy white, moist Philippine coconut with a double-thick coating of dark, smooth bittersweet chocolate—that's MOUNDS! Tree-ripened coconuttopped with big, golden-brown almonds and richly robed in milk chocolate—that's ALMOND JOY! They're home-kitchen fresh—the world's favorite coconut bars! Masterpieces In Candy From The Kitehens Of PETER PAUL PETER PAUL, INC., NAUGATUCK, CONN., OAKLAND, CAL., DALLAS, TEX.",ok,458
data/raw/pitt_ads/images/2/68642.jpg,safe_or_irrelevant,"JONATHAN ERICSSON + ANDREAS LILJA + TOMAS HOLMSTROM + HENRIK ZETTERBERG + NICKLAS LIDSTROM + NIKLAS KRONWALL + MIKAEL SAMUELSSON + JOHAN FRANZEN, 2007-08 DETROIT RED WINGS",ok,171
data/raw/pitt_ads/images/8/145648.jpg,safe_or_irrelevant,ft 2EWE a SUMESMES > GOOD RIO SSHUW. Y RIN sesrea,ok,49
data/raw/pitt_ads/images/1/96971.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/112068.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175791.png,safe_or_irrelevant,in the world is feur-feet-six and wears a retainer.,ok,51
data/raw/pitt_ads/images/1/31851.jpg,safe_or_irrelevant,CONVERSE.COM,ok,12
data/raw/pitt_ads/images/7/95057.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/17266.jpg,safe_or_irrelevant,"EGG f Because Egg Beaters are real egg products, you're not only eating smarter, but you're also eating healthier—without sacrificing tate. BEAL pos LIVING pet Explore All Varieties > QUICK VEGETABLE FRITTATA",ok,208
data/raw/pitt_ads/images/10/171870.png,safe_or_irrelevant,ce. ‘TOR OF CULTURED PEARLS. SINCE 1893.,ok,40
data/raw/pitt_ads/images/6/12066.jpg,safe_or_irrelevant,"Postum is the greatest home drink in the world— it brings everybody together, The children as well as their elders can enjoy it without fear of harmful effects. Its delicious roasted wheat flavor appeals to a variety of exacting tastes. No matter what other drinks you like, you will enjoy Postum, too. Postum is the perfect hot drink for the children’s supper—friendly to young stomachs and absolutely safe for young nerves. Grown-ups, also, will find it the ideal evening beverage, and the later the hour the more they will appreciate its soothing warmth and genial savor—an ideal invitation to restful steep. Postum for Satisfaction and Health “There's a Reason” Made by Postum Cereal Co, Inc., Battle Creek, Mich. “The Home of Happy Breakfasts” Sold by good grocers everywhere! spoonta brown C ‘Then adi cream abd wogat, Postum comes in two forms SnatantPostumin tin ‘Postum Cereal ix prepared by betting fay 20 minuto J",ok,924
data/raw/pitt_ads/images/1/156341.jpg,safe_or_irrelevant,Bergdorf Goodman Neiman Marcus Saks Fifth Avenue,ok,48
data/raw/pitt_ads/images/1/116981.jpg,safe_or_irrelevant,Li se oe RE Pizza Hut,ok,21
data/raw/pitt_ads/images/9/23589.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/23660.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/91812.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/111211.jpg,safe_or_irrelevant,"HERES NEWS FOR EVERY FAMILY IN BRITAIN 9 September, 1950 A BETTER-THAN-EVER COCOA 7 Ne cocoa can now have- MOREflavour There is a new Rowntree’s at your grocer’s. Cocoa beans of a more expensive type, expertly blended into your Rowntree’s, now set a new standard of quality. What’s more, the special Rowntree manufacturing process reduces sedimentation, means less cocoa wasted at the bottom of your cup. Better value than ever! THIS IS WHAT THE PUBLIC THINKS... The Warnock family, of North Wembley, all agree : ‘Yes, we really like it even better now!” ) Mrs. Dyson, of Whitton, says : | “New Rowntree’s? My family like it oore than ever!” eS c/t Ge ) rtm niawntonererenes iene ine Ue all say— ITS EVEN BETTER! only one comment : “00- ooh, lovely!’",ok,750
data/raw/pitt_ads/images/2/19702.jpg,safe_or_irrelevant,"adidas can make any youngster an “Allstar: All adidas sport- shoes, tracksuits and rainsuits are designed and developed with the aid of the best athletes in the world adidas — a must for fun and success in sports! aA as oe More information avail your next sporting goods",ok,270
data/raw/pitt_ads/images/0/67040.jpg,safe_or_irrelevant,Heinz @ Ketchup,ok,15
data/raw/pitt_ads/images/4/57654.jpg,safe_or_irrelevant,SAINTS PRESEASON GAMES AVAILABLE ‘ON CST: COX CHANNELS 37 AND HD 1037 September 1 __vs.Tennessee Titans,ok,103
data/raw/pitt_ads/images/1/11861.jpg,safe_or_irrelevant,gutter Caloium Crackers Bb Goi BAM! ORT ORG,ok,43
data/raw/pitt_ads/images/5/9755.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/147160.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/18860.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/53850.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/158732.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/49821.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/137340.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/149591.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/90949.jpg,safe_or_irrelevant,NEW PR. (POSITION RECORD). YOGA LOVE RUN. PEACE.,ok,48
data/raw/pitt_ads/images/5/38655.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/51383.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177099.png,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/7/149817.jpg,safe_or_irrelevant,"your life It's a whole new life. And here to make things a little easier is the ufforduble new Sienna, A roomy, will never versitile minivan with front-wheel drive and hefty V6 power. You'll soon find out ¢ be the same. ot, life will never be the same. fs the best ally ean have. So prepare yourself. Ready o1 TOYOTA everyday",ok,325
data/raw/pitt_ads/images/1/79951.jpg,safe_or_irrelevant,"Pontiac’s three mighty new engines, ‘Four- Way Balanced Ride"" and flashing performance are but a few of the all-new features that help make Pontiac the “hottest thing on wheels !""” From the wrap-around windshield to the comfort of the rear seat, the 1955 Pontiac offers you the styling, appointments and roominess you expect only in the costliest cars. This year... the move's to Illustrated — Pontiac LAURENTIAN 4-Door Sedan If you're thinking new cars, here’s the best move you can make. Check Pontiac, value for value, with any other car in its class . . . and you'll find Pontiac wins on every point, every time! Right across the board, '55 Pontiac is all new. With style that sets your heart to singing... power that leaves you breathless . . . and a thrilling performance that surpasses your wildest expectations. Make a date today with your Pontiac dealer. Let Pontiac show you its winning ways. Then you'll know why this year, more than ever before, the move's to Pontiac! A GENERAL MOTORS VALUE All new from the ground up! May, 1955",ok,1041
data/raw/pitt_ads/images/3/67573.jpg,safe_or_irrelevant,"Great food. Low prices. “Nice...fresh and delicious choices throughout the store!” Perdue Chicken Whole Fryer or Drumsticks or Thighs, Fresh, USDA Grade A 99° With Card Hass Avocados Medium Nabisco Snack Crackers 3.5-9.1 oz or 2 Kroger Sour Cream Tyson Chicken Kroger or Any'tizers Deluxe ice Cream Bone-In Wings Stouffer's Gatorade Entrée or G2 ‘SALE DATE: 7am Wednesday, February 3 through midnight Tuesday, February 9, 2016 MIGHT 2018 KROGER LATED PARTERSHP",ok,460
data/raw/pitt_ads/images/2/20282.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176560.png,safe_or_irrelevant,WHOPPER MEETS THE GRILL GUACAMOLE ° SWISS * BACON LIMITED TIME ONLY. AT PARTICIPATING RESTAURANTS. ESHAR811E END YOUR MEAL ON A WEET _NOTE. NEW SOFT SERVE *Participation may v:,ok,176
data/raw/pitt_ads/images/10/173027.png,safe_or_irrelevant,Father's Day is June 17th. Tell Dad how great he is with a Gift Cal rd that talks! See p. 35,ok,92
data/raw/pitt_ads/images/5/40575.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174752.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/122192.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/121926.jpg,safe_or_irrelevant,"You're in the Pepsi generation! ‘Take your choice: regular Pepsi-Cola or new Diet Pepsi-Cola. Pepsi cools a thirst fast, tastes clean and alive! Same goes for Diet Pepsi honest-to-Pe th less than a calorie to a bottle. js the official drink of today’s generation!",ok,263
data/raw/pitt_ads/images/2/65422.jpg,safe_or_irrelevant,Favorite Selection ——— pe Haagen-Dazs Haagen-Dazs Haagen-Dazs,ok,61
data/raw/pitt_ads/images/4/143524.jpg,safe_or_irrelevant,"132 NDenl/ tn Cen mtuntes SEE YOURSELF WITH TEN YEARS OFF YOUR HIPS .... FREE! In ten minutes you can see for yourself a ror... how y slei derize your hips and abdome youthful grace and. posture your figure premolded to n with the pacented Spiretla Mode is will give you an advance idea of the beauty and comfort in lls foundation garment designed exclusively for yous ‘The Spirella Corsetiere first molds your figure fo its best . . . before she takes any measurements. Then a garment is ind ly created to conform to your improved Tines. Because it embodies $ i tific uplift principle, and the famous flexible Spirella Stay, it assures healthlul comfort as ‘well as faultless fit in every detail, Free Preview in your own home It costs nothing to find out how a Spirella ean make you leok better and feel beter. If you decide to buy, you'll be pleased to know thatan ind ly designed Spirella, whether a girdle, corset and bra or alline ‘one probably costs no more... pethaps less +++than the garment you are now wearing. Spinella FOUNDATION (GARMENTS Designed exclusively for you February 1937 Good Housekeeping ACTUAL SHADOWGRAPH SS VS. SH oe Art of Pg ie Win hw Teun eco wy gue a",ok,1182
data/raw/pitt_ads/images/3/137933.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/30753.jpg,safe_or_irrelevant,"TOKAAEIEO AIO MROYOAN THE COLUMBIA TIPQTOEM®ANIETHKE TH AEKAETIA TOY 80 KAI ATO TOTE EINA! EE MONIMG ALAMAXG ME TO KPYO. BEATIONETAL EYNEXGE KAI OETOE EINAI ETOIMO NA ANTIMETQIIZE! KAI THN KATAITIS [ME THN TEXNOOTTA OMNL-TECH® OY TO KANEI ARIABPOXO EAI ANATINEON, BE RASTMBIA KATAETHRIATAZE OWI TO EAA sNIOKAGIETHOE AYTEFOEGNOE: AKO. TH 2106168100 «mascot",ok,355
data/raw/pitt_ads/images/4/146874.jpg,safe_or_irrelevant,NEW LEMON ICED TEA MADE WITH REAL TEA plus applicable taxes,ok,59
data/raw/pitt_ads/images/5/59565.jpg,safe_or_irrelevant,hem all,ok,7
data/raw/pitt_ads/images/0/129090.jpg,safe_or_irrelevant,The First SUPER AMOLED Plus Tablet & cataxy tae FE) cataxy Tab fB caaxv tab,ok,75
data/raw/pitt_ads/images/3/125763.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/31584.jpg,safe_or_irrelevant,—_ a Compag Presario 5640. | Thuiscomputer van het jaar. |,ok,58
data/raw/pitt_ads/images/7/118317.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/22360.jpg,safe_or_irrelevant,SRITE ak a ae,ok,13
data/raw/pitt_ads/images/4/12574.jpg,safe_or_irrelevant,‘bell 1/2 gallon coffee flavored never opened Ice Cream - $2500 (Waco),ok,70
data/raw/pitt_ads/images/3/50033.jpg,safe_or_irrelevant,CHANGE TO THE COFFEE THAT'S AuP SUPER MARKETS,ok,45
data/raw/pitt_ads/images/6/75996.jpg,safe_or_irrelevant,Introducing TWIST-n-FILL’ Cherry goo in a watermelon twist.,ok,59
data/raw/pitt_ads/images/5/42235.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/56916.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/146006.jpg,safe_or_irrelevant,THE BODY SHOP.,ok,14
